row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:1224,1224,RuPhos G3,1223,68,pc_scores,split_008,iid_matched,,0,3,11.095437835946983,0.3074569702148437,,21.75358009338379,0.690023687541392,-14.365109832842045,14.980023773271732,-27.570877654661004,28.18579159509069,-42.32877654762485,42.943690488054536
reaction:1230,1230,Xphos G3,1229,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.6070404052734375,,21.30284309387207,0.5113666195619959,-14.975589722125534,13.761508911578659,-27.907732322776166,26.69365151222929,-42.359845637570515,41.14576482702364
reaction:1232,1232,tBu3P G2,1231,68,pc_scores,split_008,iid_matched,,0,3,0.0,-2.8402252197265625,,22.60942840576172,0.5499841392608573,-18.09005293720498,12.409602497751854,-31.81537358919905,26.134923149745926,-47.153890606056386,41.47344016660326
reaction:1234,1234,Aphos G3,1233,68,pc_scores,split_008,iid_matched,,0,3,0.0,0.5971336364746094,,21.78687286376953,0.489067176631014,-14.097888798963092,15.292156071912311,-27.323867390410403,28.51813466335962,-42.1043525122667,43.29861978521592
reaction:1241,1241,Aphos G3,1240,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.738189697265625,,23.172870635986328,0.4701035035536923,-13.89167402932691,17.36805342385816,-27.959038944445155,31.435418338976405,-43.67980216767336,47.15618156220461
reaction:1250,1250,Aphos G3,1249,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.6644439697265625,,22.55276107788086,0.5117518404636604,-15.876050155378337,14.547162215925212,-29.566970236438106,28.23808229698498,-44.86704343430978,43.53815549485665
reaction:1262,1262,Aphos G3,1261,68,pc_scores,split_008,iid_matched,,0,3,0.0,5.079425811767578,,26.38862991333008,0.42368100415674526,-12.719434586491278,22.878286210026435,-28.738964166237658,38.897815789772814,-46.64133841971571,56.800190043250865
reaction:1263,1263,Xphos G3,1262,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.6670989990234375,,25.857643127441406,0.4742971232749343,-15.773616254663946,19.10781425271082,-31.470804032242675,34.80500203028955,-49.012950255851365,52.34714825389824
reaction:1266,1266,Xphos G3,1265,68,pc_scores,split_008,iid_matched,,0,3,0.0,-0.2100257873535156,,25.692338943481445,0.5032611757752011,-17.53924506329538,17.119193488588348,-33.13608298287467,32.71603140816764,-50.56608479517301,50.14603322046598
reaction:1267,1267,Aphos G3,1266,68,pc_scores,split_008,iid_matched,,0,3,0.0,7.165248870849609,,27.348100662231445,0.3966600656965121,-11.280764713156174,25.611262454855392,-27.88275234750442,42.21325008920364,-46.43604347270003,60.76654121439925
reaction:1268,1268,tBu3P G2,1267,68,pc_scores,split_008,iid_matched,,0,3,0.0,1.0294837951660156,,26.63333320617676,0.48458314029392935,-16.934426465957156,18.993394056289187,-33.10250607088081,35.16147366121284,-51.170890077195125,53.229857667527156
reaction:1276,1276,Aphos G3,1275,68,pc_scores,split_008,iid_matched,,0,3,9.426938815283084,1.4170417785644531,,23.5389461517334,0.6331781921309263,-14.459736131197225,17.29381968832613,-28.74933151345953,31.583415070588437,-44.71844491286071,47.55252846998962
reaction:1278,1278,RuPhos G3,1277,68,pc_scores,split_008,iid_matched,,0,3,4.620405809535455,1.2302360534667969,,24.56275749206543,0.5548879834965078,-15.33709211148335,17.797564218416944,-30.248204264582018,32.70867637151561,-46.91188399197283,49.37235609890642
reaction:1280,1280,tBu3P G2,1279,68,pc_scores,split_008,iid_matched,,0,3,0.0,-1.8002700805664062,,24.063777923583984,0.5298180303552479,-18.031041641018554,14.430501479885741,-32.63924235145305,29.03870219032024,-48.96440814276106,45.363867981628246
reaction:1293,1293,RuPhos G3,1292,68,pc_scores,split_008,iid_matched,,0,3,0.0,8.40829086303711,,23.63208770751953,0.36099526871911447,-7.531310071419632,24.34789179749385,-21.87744813562185,38.694029861696066,-37.909749923192905,54.726331649267124
reaction:1294,1294,Aphos G3,1293,68,pc_scores,split_008,iid_matched,,0,3,0.0,6.7267608642578125,,23.96299171447754,0.38946466715260114,-9.43603143119092,22.889553159706544,-23.983048682563165,37.43657041107879,-40.23983985794989,53.693361586465514
reaction:1298,1298,Aphos G3,1297,68,pc_scores,split_008,iid_matched,,0,3,0.0,5.009590148925781,,25.69078826904297,0.4226982040839778,-12.318583213001435,22.337763510852998,-27.914479777341086,37.93366007519265,-45.343429592842554,55.36260989069412
reaction:1301,1301,tBu3P G2,1300,68,pc_scores,split_008,iid_matched,,0,3,0.0,3.8979721069335938,,24.746471405029297,0.437418989422568,-12.793269209279096,20.589213423146283,-27.81590706388639,35.61185127775357,-44.60422059137414,52.400164805241324
reaction:1,1,tBuXphos G3,0,69,pc_scores,split_009,iid_matched,,0,4,38.72201600562694,8.991565704345703,,25.8040828704834,0.8753724790855189,-8.413023705005635,26.39615511369704,-24.077697095764904,42.06082850445631,-41.58350737588869,59.5666387845801
reaction:4,4,tBuXphos G3,3,69,pc_scores,split_009,iid_matched,,0,4,78.95609922558542,58.18014907836914,,21.94361114501953,0.8281266194304922,43.37940827876496,72.98088987797331,30.05827986176742,86.30201829497086,15.171461543379124,101.18883661335916
reaction:6,6,Xphos G3,5,69,pc_scores,split_009,iid_matched,,0,4,100.0,90.8108901977539,,20.974454879760746,0.6693465781115039,76.66383536540509,104.95794503010272,63.93104471015194,117.69073568535588,49.701714038062455,131.92006635744536
reaction:9,9,RuPhos G3,8,69,pc_scores,split_009,iid_matched,,0,4,85.81699604861305,73.99447631835938,,21.513999938964844,0.7086780140731195,59.48350387380846,88.50544876291029,46.42317601545254,101.56577662126621,31.82781127459136,116.16114136212738
reaction:15,15,Xphos G3,14,69,pc_scores,split_009,iid_matched,,0,4,0.0,27.936050415039062,,21.875307083129883,0.10079076864889669,13.18138000507621,42.69072082500192,-0.09828362411492364,55.97038445419305,-14.938763618649453,70.81086444872759
reaction:16,16,tBuXphos G3,15,69,pc_scores,split_009,iid_matched,,0,4,0.0,53.63600158691406,,22.041893005371094,0.0074795776177740934,38.76897067987255,68.50303249395557,25.38817909831416,81.88382407551396,10.434685145301387,96.83731802852674
reaction:22,22,tBu3P G2,21,69,pc_scores,split_009,iid_matched,,0,4,0.0,-0.4993247985839844,,22.022144317626957,0.5090447462336393,-15.35303541816225,14.354385820994281,-28.721838325487937,27.72318872831997,-43.661934523476226,42.66328492630826
reaction:25,25,Xphos G3,24,69,pc_scores,split_009,iid_matched,,0,4,0.0,21.046953201293945,,22.073871612548828,0.17017394311996226,6.158353051485507,35.935553351102385,-7.241851521398516,49.33575792398641,-22.217040158662847,64.31094656125074
reaction:39,39,Aphos G3,38,69,pc_scores,split_009,iid_matched,,0,4,0.0,-10.03827667236328,,23.162282943725582,0.6676338738467656,-25.66099910904771,5.584445764321153,-39.72193664048179,19.645383295755238,-55.435517041791805,35.35896369706524
reaction:40,40,tBu3P G2,39,69,pc_scores,split_009,iid_matched,,0,4,0.0,0.2222862243652343,,23.401391983032227,0.4962105656034974,-15.56171280851076,16.006285257241228,-29.767804307412575,30.212376756143044,-45.64359925048228,46.08817169921275
reaction:45,45,Aphos G3,44,69,pc_scores,split_009,iid_matched,,0,4,0.0,3.27187728881836,,21.855844497680664,0.44049961860901354,-11.46966580674668,18.013420384383398,-24.737514443483636,31.281269021120355,-39.56479077834365,46.10854535598037
reaction:52,52,tBuXphos G3,51,69,pc_scores,split_009,iid_matched,,0,4,0.0,-3.6518516540527344,,28.147462844848636,0.5516139302423863,-22.637026836928182,15.333323528822714,-39.724276728976974,32.420573420871506,-58.819865086135394,51.516161778029925
reaction:56,56,Aphos G3,55,69,pc_scores,split_009,iid_matched,,0,4,0.0,-2.2194976806640625,,25.50133514404297,0.5346779823603504,-19.419886851636164,14.98089149030804,-34.900773657989866,30.46177829666174,-52.201196120673835,47.76220075934571
reaction:61,61,Aphos G3,60,69,pc_scores,split_009,iid_matched,,0,4,0.0,-2.257965087890625,,26.455825805664062,0.5340078332176905,-20.10214842678403,15.58621825100278,-36.16247006691464,31.646539891133393,-54.11043084825754,49.59450067247629
reaction:72,72,Aphos G3,71,69,pc_scores,split_009,iid_matched,,0,4,0.0,10.432561874389648,,24.72330665588379,0.3365224512184021,-6.243055055958532,27.10817880473783,-21.25163047589746,42.116754224676754,-38.024228749881985,58.88935249866128
reaction:75,75,tBuXphos G3,74,69,pc_scores,split_009,iid_matched,,0,4,0.0,27.404972076416016,,27.73324203491211,0.16153633841323328,8.699184584160673,46.110759568671355,-8.136607671052914,62.946551823884946,-26.95118348654404,81.76112763937607
reaction:77,77,Xphos G3,76,69,pc_scores,split_009,iid_matched,,0,4,88.33522023381062,63.08597946166992,,25.273439407348636,0.8411129547253116,46.03930362921153,80.13265529412831,30.696763622485683,95.47519530085415,13.550948457811266,112.62101046552857
reaction:84,84,Aphos G3,83,69,pc_scores,split_009,iid_matched,,0,4,0.0,10.88361930847168,,25.399768829345703,0.33414616938733177,-6.248264424271927,28.015503041215286,-21.667494199247244,43.4347328161906,-38.89901281268899,60.66625142963235
reaction:86,86,RuPhos G3,85,69,pc_scores,split_009,iid_matched,,0,4,78.55922466808875,77.89303588867188,,24.901874542236328,0.5106714525362261,61.096976749264726,94.68909502807902,45.97999958407368,109.80607219327007,29.086258638353826,126.69981313898992
reaction:90,90,Xphos G3,89,69,pc_scores,split_009,iid_matched,,0,4,100.0,97.69730377197266,,24.61741065979004,0.5372624491627498,81.09311260557652,114.30149493836879,66.1488226012644,129.24578494268093,49.44806548615177,145.94654205779355
reaction:97,97,tBuXphos G3,96,69,pc_scores,split_009,iid_matched,,0,4,0.0,11.766033172607422,,27.969165802001957,0.33699484715470507,-7.098882482377668,30.630948827592512,-24.077895047924684,47.60996139313953,-43.05252447694575,66.58459082216059
reaction:102,102,tBu3P G2,101,69,pc_scores,split_009,iid_matched,,0,4,0.0,5.013248443603516,,26.35574150085449,0.42457046139132903,-12.763429057540332,22.789925944747363,-28.76299333790535,38.78949022511238,-46.64305568391891,56.66955257112594
reaction:103,103,Aphos G3,102,69,pc_scores,split_009,iid_matched,,0,4,0.0,2.292266845703125,,26.05080795288086,0.4649414539345585,-15.278736102841584,19.863269794247834,-31.093186870013064,35.677720561419314,-48.76637851011297,53.35091220151922
reaction:104,104,tBu3P G2,103,69,pc_scores,split_009,iid_matched,,0,4,0.0,4.913352966308594,,26.282093048095703,0.4258511758207761,-12.813649408331653,22.64035534094884,-28.76850452526731,38.5952104578845,-46.598602846289516,56.425308778906704
reaction:125,125,tBuXphos G3,124,69,pc_scores,split_009,iid_matched,,0,4,0.0,10.599838256835938,,29.487285614013672,0.3596212040973493,-9.289033650920658,30.488710164592533,-27.189638785464055,48.38931529913593,-47.19417954847691,68.39385606214879
reaction:133,133,RuPhos G3,132,69,pc_scores,split_009,iid_matched,,0,4,0.0,2.056133270263672,,26.391218185424805,0.4689499209118689,-15.744472890993794,19.856739431521138,-31.765573711896614,35.87784025242396,-49.66970388130746,53.78197042183481
reaction:148,148,RuPhos G3,147,69,pc_scores,split_009,iid_matched,,0,4,95.58563077917808,81.40602111816406,,19.63507080078125,0.7649011128753402,68.16236711866274,94.64967511766538,56.24266539384378,106.56937684248435,42.921989514738776,119.89005272158934
reaction:161,161,tBuXphos G3,160,69,pc_scores,split_009,iid_matched,,0,4,90.757103830707,63.084510803222656,,21.933549880981445,0.8964636873663432,48.290556223086185,77.87846538335913,34.9755356153003,91.19348599114501,20.09554298338623,106.07347862305909
reaction:178,178,Xphos G3,177,69,pc_scores,split_009,iid_matched,,0,4,97.62953003070432,96.77629089355467,,20.011987686157227,0.5170043110766195,83.27841031819142,110.27417146891793,71.12989674470062,122.42268504240873,57.55351576962746,135.99906601748188
reaction:189,189,Aphos G3,188,69,pc_scores,split_009,iid_matched,,0,4,100.0,108.5989990234375,,19.15450668334961,0.326741710842809,95.67948059545584,121.51851745141916,84.0515109961563,133.1464870507187,71.05685578244051,146.1411422644345
reaction:200,200,tBuXphos G3,199,69,pc_scores,split_009,iid_matched,,0,4,33.84537647947243,43.62016296386719,,25.329938888549805,0.3497859052571659,26.535378810447213,60.70494711728716,11.15854012609713,76.08178580163724,-6.025604988290958,93.26593091602533
reaction:202,202,Xphos G3,201,69,pc_scores,split_009,iid_matched,,0,4,28.411272005797034,32.45646286010742,,21.03862953186035,0.4237636167260386,18.266122882695026,46.646802837519814,5.494374246638927,59.41855147357592,-8.778493306419648,73.69141902663449
reaction:215,215,tBu3P G2,214,69,pc_scores,split_009,iid_matched,,0,4,10.31608381959764,40.08354568481445,,22.778318405151367,0.09563468994341151,24.719803393837097,55.44728797579181,10.891956072219333,69.27513529740958,-4.561138017668071,84.72822938729698
reaction:226,226,Aphos G3,225,69,pc_scores,split_009,iid_matched,,0,4,100.0,88.993896484375,,24.804697036743164,0.6713740337555951,72.2633825763726,105.7244103923774,57.20539816407729,120.78239480467272,40.37758364493099,137.610209323819
reaction:228,228,RuPhos G3,227,69,pc_scores,split_009,iid_matched,,0,4,100.0,96.34398651123048,,20.505224227905277,0.5707550086434985,82.51342294403601,110.17455007842496,70.0654843001154,122.62248872234557,56.154485529618,136.53348749284297
reaction:236,236,Aphos G3,235,69,pc_scores,split_009,iid_matched,,0,4,100.0,91.3991241455078,,21.616029739379883,0.6546456222494532,76.8193336463624,105.9789146446532,63.69706739214687,119.10118089886873,49.032484367576494,133.7657639234391
reaction:238,238,Aphos G3,237,69,pc_scores,split_009,iid_matched,,0,4,16.326890064247095,40.06309127807617,,25.387413024902344,0.17490460381067735,22.93954140878504,57.186641147367304,7.527812370885194,72.59837018526716,-9.695323911375489,89.82150646752783
reaction:245,245,Aphos G3,244,69,pc_scores,split_009,iid_matched,,0,4,96.133047231998,100.40999603271484,,22.06064987182617,0.4231379390791858,85.53031381150359,115.2896782539261,72.13813565254473,128.68185641288497,57.171916808387394,143.6480752570423
reaction:246,246,Xphos G3,245,69,pc_scores,split_009,iid_matched,,0,4,46.91848249051721,59.06779479980469,,20.648372650146484,0.2781350088914999,45.14067908905178,72.99491051055759,32.60584050406115,85.52974909554823,18.59772806615571,99.53786153345366
reaction:254,254,tBu3P G2,253,69,pc_scores,split_009,iid_matched,,0,4,95.85026021935184,95.66314697265624,,22.53053474426269,0.5033131271895224,80.46653222121435,110.85976172409812,66.78910489858937,124.5371890467231,51.504110321473,139.82218362383946
reaction:256,256,tBuXphos G3,255,69,pc_scores,split_009,iid_matched,,0,4,9.217272716258725,21.21097183227539,,21.74195098876953,0.2905979969344822,6.546248741084778,35.875694923466,-6.652459495376174,49.07440315992696,-21.402469059347908,63.82441272389869
reaction:273,273,Xphos G3,272,69,pc_scores,split_009,iid_matched,,0,4,20.66310176969036,44.520057678222656,,19.55345916748047,0.11121561296525023,31.33144988887947,57.708665467565844,19.461291470325644,69.57882388611966,6.195981936786389,82.84413341965893
reaction:281,281,Aphos G3,280,69,pc_scores,split_009,iid_matched,,0,4,48.69780280383001,42.95855712890625,,20.339744567871094,0.611093041809775,29.239607896270766,56.67750636154173,16.89212563517377,69.02498862263873,3.0933903211346987,82.8237239366778
reaction:285,285,Xphos G3,284,69,pc_scores,split_009,iid_matched,,0,4,9.090349504450364,24.39853286743164,,19.4365177154541,0.21546562812780912,11.288800888853286,37.50826484600999,-0.5103668395439236,49.3074325744072,-13.69634183973313,62.49340757459641
reaction:287,287,tBu3P G2,286,69,pc_scores,split_009,iid_matched,,0,4,29.96491513020504,44.7332763671875,,20.70761489868164,0.23786562997039207,30.766202367019062,58.70035036735594,18.195400075087353,71.27115265928765,4.147096960046447,85.31945577432856
reaction:292,292,tBuXphos G3,291,69,pc_scores,split_009,iid_matched,,0,4,0.0,4.085823059082031,,23.44696044921875,0.43083130866759045,-11.72891143716893,19.900557555332995,-25.962665811876583,34.134311930040646,-41.86937496832181,50.04102108648587
reaction:303,303,RuPhos G3,302,69,pc_scores,split_009,iid_matched,,0,4,51.91387697372208,45.698951721191406,,20.475557327270508,0.6192566213001975,31.88839817439517,59.50950526798764,19.458469173029673,71.93943426935314,5.567596796356,85.83030664602681
reaction:317,317,Aphos G3,316,69,pc_scores,split_009,iid_matched,,0,4,54.76171518192091,35.76286315917969,,23.36252212524414,0.791953809180984,20.005081446973335,51.52064487138604,5.822586354502693,65.70313996385669,-10.02683879431899,81.55256511267837
reaction:323,323,tBu3P G2,322,69,pc_scores,split_009,iid_matched,,0,4,2.7302029984017984,27.008691787719727,,23.980003356933597,0.15566212475369395,10.834425313800384,43.18295826163907,-3.722919056123299,57.740302631562756,-19.991251141019717,74.00863471645917
reaction:329,329,Aphos G3,328,69,pc_scores,split_009,iid_matched,,0,4,12.310824148669717,18.8102970123291,,23.085494995117188,0.3891484152972823,3.239367259919616,34.381226764738585,-10.774955240035368,48.39554926469357,-26.436441743380257,64.05703576803846
