model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
rxnpredict_full_ohe,kfold_stratified_5,reaction:3927,AdBrettPhos,2,,28.74221631,23.05674362182617,14.444735527038574
rxnpredict_full_ohe,kfold_stratified_5,reaction:3928,AdBrettPhos,3,,33.74215602,32.94013977050781,16.059833526611328
rxnpredict_full_ohe,kfold_stratified_5,reaction:3929,AdBrettPhos,3,,0.0,2.198209762573242,15.325675964355469
rxnpredict_full_ohe,kfold_stratified_5,reaction:3930,AdBrettPhos,1,,20.54633014,21.43313217163086,18.257225036621094
rxnpredict_full_ohe,kfold_stratified_5,reaction:3931,AdBrettPhos,2,,34.2854552,39.74293518066406,17.458845138549805
rxnpredict_full_ohe,kfold_stratified_5,reaction:3932,AdBrettPhos,0,,0.52608193,2.571727752685547,13.969980239868164
rxnpredict_full_ohe,kfold_stratified_5,reaction:3933,AdBrettPhos,0,,35.20097749,35.499122619628906,14.068134307861328
rxnpredict_full_ohe,kfold_stratified_5,reaction:3934,AdBrettPhos,4,,57.87416713,56.92659759521485,17.448196411132812
rxnpredict_full_ohe,kfold_stratified_5,reaction:3935,AdBrettPhos,4,,28.17135486,29.00219345092773,15.650993347167969
rxnpredict_full_ohe,kfold_stratified_5,reaction:3936,AdBrettPhos,1,,42.18931962,39.54423141479492,16.439525604248047
rxnpredict_full_ohe,kfold_stratified_5,reaction:3937,AdBrettPhos,3,,54.86277738,49.28263854980469,17.578996658325195
rxnpredict_full_ohe,kfold_stratified_5,reaction:3938,AdBrettPhos,4,,1.7201850419999998,3.6478004455566406,16.149316787719727
rxnpredict_full_ohe,kfold_stratified_5,reaction:3939,AdBrettPhos,0,,52.96278289,28.565608978271484,15.01906681060791
rxnpredict_full_ohe,kfold_stratified_5,reaction:3940,AdBrettPhos,2,,55.26466335,59.80906677246094,17.802406311035156
rxnpredict_full_ohe,kfold_stratified_5,reaction:3941,AdBrettPhos,4,,2.565604497,-2.044902801513672,14.531150817871094
rxnpredict_full_ohe,kfold_stratified_5,reaction:3942,AdBrettPhos,0,,25.67305216,27.175880432128903,14.311779975891112
rxnpredict_full_ohe,kfold_stratified_5,reaction:3943,AdBrettPhos,4,,40.24019595,39.11111831665039,16.025924682617188
rxnpredict_full_ohe,kfold_stratified_5,reaction:3944,AdBrettPhos,0,,0.0,-1.9073448181152344,14.96269989013672
rxnpredict_full_ohe,kfold_stratified_5,reaction:3945,AdBrettPhos,3,,20.84643886,25.821029663085938,17.95601463317871
rxnpredict_full_ohe,kfold_stratified_5,reaction:3946,AdBrettPhos,1,,46.31398784,42.89970779418945,17.009469985961914
rxnpredict_full_ohe,kfold_stratified_5,reaction:3947,AdBrettPhos,4,,0.553317014,-7.586536407470703,14.334763526916504
rxnpredict_full_ohe,kfold_stratified_5,reaction:3948,AdBrettPhos,3,,32.70750682,48.6647834777832,14.378658294677734
rxnpredict_full_ohe,kfold_stratified_5,reaction:3949,AdBrettPhos,3,,69.61841713,70.20569610595703,17.1203556060791
rxnpredict_full_ohe,kfold_stratified_5,reaction:3950,AdBrettPhos,3,,38.40380593,49.55957412719727,16.93901824951172
rxnpredict_full_ohe,kfold_stratified_5,reaction:3951,AdBrettPhos,3,,57.42667045,65.84811401367188,16.05719757080078
rxnpredict_full_ohe,kfold_stratified_5,reaction:3952,AdBrettPhos,0,,86.23315653,84.69682312011719,16.83367347717285
rxnpredict_full_ohe,kfold_stratified_5,reaction:3953,AdBrettPhos,1,,1.44008073,-5.120784759521484,15.362929344177246
rxnpredict_full_ohe,kfold_stratified_5,reaction:3954,AdBrettPhos,3,,43.53836522,54.20348358154297,15.448806762695312
rxnpredict_full_ohe,kfold_stratified_5,reaction:3955,AdBrettPhos,1,,69.79590237,74.81564331054688,18.02265930175781
rxnpredict_full_ohe,lolo,reaction:1,XPhos,1,XPhos,10.65781182,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:2,XPhos,1,XPhos,14.7478961,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:3,XPhos,1,XPhos,18.27868619,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:4,XPhos,1,XPhos,2.475057616,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:5,XPhos,1,XPhos,6.119058475,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:6,XPhos,1,XPhos,5.449924218,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:7,XPhos,1,XPhos,7.802080337,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:8,XPhos,1,XPhos,14.23417841,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:9,XPhos,1,XPhos,15.41389344,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:10,XPhos,1,XPhos,9.46569581,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:11,XPhos,1,XPhos,15.23875818,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:12,XPhos,1,XPhos,19.59428889,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:13,XPhos,1,XPhos,7.787908452000001,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:14,XPhos,1,XPhos,9.677591971,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:15,XPhos,1,XPhos,13.17521743,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:16,XPhos,1,XPhos,14.01864146,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:17,XPhos,1,XPhos,30.5912617,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:18,XPhos,1,XPhos,38.15573638,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:19,XPhos,1,XPhos,0.456472494,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:20,XPhos,1,XPhos,3.867385769,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:21,XPhos,1,XPhos,7.024622197,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:22,XPhos,1,XPhos,2.84616447,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:23,XPhos,1,XPhos,18.8690087,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:24,XPhos,1,XPhos,25.0736586,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:25,XPhos,1,XPhos,21.66658644,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:26,XPhos,1,XPhos,48.48749388,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:27,XPhos,1,XPhos,58.61075678,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:28,XPhos,1,XPhos,4.169292721000001,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:29,XPhos,1,XPhos,11.38334579,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:30,XPhos,1,XPhos,24.41818234,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:31,XPhos,1,XPhos,14.96739578,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:32,XPhos,1,XPhos,30.28625472,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:33,XPhos,1,XPhos,39.57783871,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:34,XPhos,1,XPhos,0.339837285,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:35,XPhos,1,XPhos,3.12306153,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:36,XPhos,1,XPhos,5.140109821,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:37,XPhos,1,XPhos,3.920306162,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:38,XPhos,1,XPhos,15.39753007,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:39,XPhos,1,XPhos,22.45064906,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:40,XPhos,1,XPhos,23.68617418,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:41,XPhos,1,XPhos,42.69485888,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:42,XPhos,1,XPhos,54.83360857,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:43,XPhos,1,XPhos,6.351542297000001,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:44,XPhos,1,XPhos,14.16472216,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:45,XPhos,1,XPhos,17.378304,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:46,XPhos,1,XPhos,3.606676847,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:47,XPhos,1,XPhos,35.07866175,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:48,XPhos,1,XPhos,43.31814591,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:49,XPhos,1,XPhos,0.0,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:50,XPhos,1,XPhos,29.29817829,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:51,XPhos,1,XPhos,37.56535564,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:52,XPhos,1,XPhos,0.960810012,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:53,XPhos,1,XPhos,59.0196812,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:54,XPhos,1,XPhos,70.96873006,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:55,XPhos,1,XPhos,35.13952712,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:56,XPhos,1,XPhos,37.65445791,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:57,XPhos,1,XPhos,51.10248957,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:58,XPhos,1,XPhos,3.963450153,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:59,XPhos,1,XPhos,31.93031022,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:60,XPhos,1,XPhos,48.70823186,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:61,XPhos,1,XPhos,5.008760546,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:62,XPhos,1,XPhos,35.08872433,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:63,XPhos,1,XPhos,41.2456065,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:64,XPhos,1,XPhos,0.0,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:65,XPhos,1,XPhos,13.9769471,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:66,XPhos,1,XPhos,18.89524916,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:67,XPhos,1,XPhos,0.705195152,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:68,XPhos,1,XPhos,32.63234102,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:69,XPhos,1,XPhos,31.81837229,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:70,XPhos,1,XPhos,30.4254394,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:71,XPhos,1,XPhos,53.63578043,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:72,XPhos,1,XPhos,59.4767437,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:73,XPhos,1,XPhos,2.014671714,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:74,XPhos,1,XPhos,26.51352578,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:75,XPhos,1,XPhos,36.85037948,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:76,XPhos,1,XPhos,4.820162197,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:77,XPhos,1,XPhos,34.80628557,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:78,XPhos,1,XPhos,46.63249784,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:79,XPhos,1,XPhos,0.0,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:80,XPhos,1,XPhos,11.74218494,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:81,XPhos,1,XPhos,26.65189435,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:82,XPhos,1,XPhos,0.5468298979999999,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:83,XPhos,1,XPhos,35.87055638,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:84,XPhos,1,XPhos,68.84449525,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:85,XPhos,1,XPhos,33.8754215,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:86,XPhos,1,XPhos,63.0697188,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:87,XPhos,1,XPhos,70.62989218,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:88,XPhos,1,XPhos,2.481415648,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:89,XPhos,1,XPhos,31.6780045,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:90,XPhos,1,XPhos,46.01420049,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:91,XPhos,1,XPhos,22.16644806,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:92,XPhos,1,XPhos,23.21156884,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:93,XPhos,1,XPhos,34.74876407,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:94,XPhos,1,XPhos,0.948128865,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:95,XPhos,1,XPhos,16.64966496,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:96,XPhos,1,XPhos,19.99982627,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:97,XPhos,1,XPhos,4.9923792360000006,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:98,XPhos,1,XPhos,53.99699311,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:99,XPhos,1,XPhos,57.37548977,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:100,XPhos,1,XPhos,22.61165831,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:101,XPhos,1,XPhos,28.75149591,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:102,XPhos,1,XPhos,26.98890626,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:103,XPhos,1,XPhos,20.85782482,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:104,XPhos,1,XPhos,20.73475671,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:105,XPhos,1,XPhos,30.87112941,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:106,XPhos,1,XPhos,20.36096013,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:107,XPhos,1,XPhos,38.91690391,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:108,XPhos,1,XPhos,41.70005044,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:109,XPhos,1,XPhos,0.940121626,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:110,XPhos,1,XPhos,14.90450687,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:111,XPhos,1,XPhos,19.596159,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:112,XPhos,1,XPhos,4.179760101,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:113,XPhos,1,XPhos,39.00815943,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:114,XPhos,1,XPhos,37.1696242,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:115,XPhos,1,XPhos,31.61725517,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:116,XPhos,1,XPhos,51.21654271,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:117,XPhos,1,XPhos,57.55128922,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:118,XPhos,1,XPhos,16.17382734,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:119,XPhos,1,XPhos,26.58751317,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:120,XPhos,1,XPhos,40.41327646,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:121,XPhos,1,XPhos,16.96531636,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:122,XPhos,1,XPhos,34.37725511,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:123,XPhos,1,XPhos,43.5835106,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:124,XPhos,1,XPhos,0.828206999,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:125,XPhos,1,XPhos,13.33632103,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:126,XPhos,1,XPhos,26.96354436,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:127,XPhos,1,XPhos,4.206951598,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:128,XPhos,1,XPhos,39.80435813,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:129,XPhos,1,XPhos,66.76359549,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:130,XPhos,1,XPhos,38.14302674,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:131,XPhos,1,XPhos,56.51667394,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:132,XPhos,1,XPhos,67.97172842,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:133,XPhos,1,XPhos,13.29271578,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:134,XPhos,1,XPhos,32.5166032,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:135,XPhos,1,XPhos,47.33481015,37.39902114868164,25.11448860168457
rxnpredict_full_ohe,lolo,reaction:136,t-BuXPhos,3,t-BuXPhos,15.4176361,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:137,t-BuXPhos,3,t-BuXPhos,18.97417112,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:138,t-BuXPhos,3,t-BuXPhos,16.81589184,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:139,t-BuXPhos,3,t-BuXPhos,2.663355036,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:140,t-BuXPhos,3,t-BuXPhos,16.04854773,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:141,t-BuXPhos,3,t-BuXPhos,21.9766332,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:142,t-BuXPhos,3,t-BuXPhos,7.641917877999999,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:143,t-BuXPhos,3,t-BuXPhos,28.39231834,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:144,t-BuXPhos,3,t-BuXPhos,26.6748995,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:145,t-BuXPhos,3,t-BuXPhos,29.97543001,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:146,t-BuXPhos,3,t-BuXPhos,36.30636065,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:147,t-BuXPhos,3,t-BuXPhos,36.58798902,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:148,t-BuXPhos,3,t-BuXPhos,10.54082024,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:149,t-BuXPhos,3,t-BuXPhos,26.25688388,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:150,t-BuXPhos,3,t-BuXPhos,28.58964812,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:151,t-BuXPhos,3,t-BuXPhos,16.88486051,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:152,t-BuXPhos,3,t-BuXPhos,41.29698409,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:153,t-BuXPhos,3,t-BuXPhos,43.73298112,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:154,t-BuXPhos,3,t-BuXPhos,0.655700656,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:155,t-BuXPhos,3,t-BuXPhos,33.62905648,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:156,t-BuXPhos,3,t-BuXPhos,41.48980841,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:157,t-BuXPhos,3,t-BuXPhos,2.599454304,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:158,t-BuXPhos,3,t-BuXPhos,66.02401389,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:159,t-BuXPhos,3,t-BuXPhos,72.39052533,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:160,t-BuXPhos,3,t-BuXPhos,68.84655406,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:161,t-BuXPhos,3,t-BuXPhos,82.1847816,30.424705505371094,23.05402374267578
rxnpredict_full_ohe,lolo,reaction:162,t-BuXPhos,3,t-BuXPhos,80.58917239,30.424705505371094,23.05402374267578
