model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
selected_2,iid_stratified_4,reaction:2809,t-BuXPhos,2,,59.81582481,59.02494430541992,11.484766960144045
selected_2,iid_stratified_4,reaction:2810,t-BuXPhos,3,,62.39976577,61.54707336425781,10.62623119354248
selected_2,iid_stratified_4,reaction:2811,t-BuXPhos,1,,66.50686069,66.92466735839844,11.189870834350586
selected_2,iid_stratified_4,reaction:2812,t-BuXPhos,1,,62.22086343,61.648170471191406,11.72238063812256
selected_2,iid_stratified_4,reaction:2813,t-BuXPhos,2,,37.522573,31.19636344909668,13.800800323486328
selected_2,iid_stratified_4,reaction:2814,t-BuXPhos,0,,60.65973957,64.26597595214844,12.909686088562012
selected_2,iid_stratified_4,reaction:2815,t-BuXPhos,2,,65.9488999,65.07865142822266,12.478588104248049
selected_2,iid_stratified_4,reaction:2816,t-BuXPhos,1,,37.07516302,34.71299362182617,14.348258018493652
selected_2,iid_stratified_4,reaction:2817,t-BuXPhos,0,,39.89366621,41.736419677734375,13.2990140914917
selected_2,iid_stratified_4,reaction:2818,t-BuXPhos,0,,41.55598689,44.28755187988281,12.958005905151367
selected_2,iid_stratified_4,reaction:2819,t-BuXPhos,1,,42.05804129999999,38.155948638916016,13.953506469726562
selected_2,iid_stratified_4,reaction:2820,t-BuXPhos,0,,66.26538653,64.49821472167969,12.372607231140137
selected_2,iid_stratified_4,reaction:2821,t-BuXPhos,3,,56.80622374,59.58262634277344,11.8698091506958
selected_2,iid_stratified_4,reaction:2822,t-BuXPhos,2,,5.460903942000001,11.822601318359377,14.445172309875488
selected_2,iid_stratified_4,reaction:2823,t-BuXPhos,0,,69.07936453,71.97319030761719,11.253920555114746
selected_2,iid_stratified_4,reaction:2824,t-BuXPhos,1,,67.52036403,69.18980407714844,11.825014114379885
selected_2,iid_stratified_4,reaction:2825,t-BuXPhos,0,,84.81458604,84.3560791015625,11.406216621398926
selected_2,iid_stratified_4,reaction:2826,t-BuXPhos,0,,83.82537223,85.90591430664062,11.296900749206545
selected_2,iid_stratified_4,reaction:2827,t-BuXPhos,2,,85.99469652,83.78730773925781,11.170570373535156
selected_2,iid_stratified_4,reaction:2828,t-BuXPhos,2,,45.19876304,38.57868576049805,13.761462211608888
selected_2,iid_stratified_4,reaction:2829,t-BuXPhos,0,,78.63353277,81.03532409667969,13.01707649230957
selected_2,iid_stratified_4,reaction:2830,t-BuXPhos,0,,81.63071985,83.5784912109375,12.778301239013672
selected_2,iid_stratified_4,reaction:2831,t-BuXPhos,2,,17.50108516,19.94561767578125,11.480364799499512
selected_2,iid_stratified_4,reaction:2832,t-BuXPhos,3,,38.94339394,37.80080795288086,11.384271621704102
selected_2,iid_stratified_4,reaction:2833,t-BuXPhos,3,,40.11142329,40.24570083618164,11.48929214477539
selected_2,iid_stratified_4,reaction:2834,t-BuXPhos,3,,0.0,2.3913516998291016,12.77737522125244
selected_2,iid_stratified_4,reaction:2835,t-BuXPhos,2,,42.74477554,44.02505111694336,10.77138900756836
selected_2,iid_stratified_4,reaction:2836,t-BuXPhos,2,,44.8781348,41.22503662109375,10.941868782043455
selected_2,iid_stratified_4,reaction:2837,t-BuXPhos,1,,0.6491105420000001,5.658071517944336,12.359551429748535
selected_2,iid_stratified_4,reaction:2838,t-BuXPhos,1,,65.57301901,66.32709503173828,11.00046443939209
selected_2,iid_stratified_4,reaction:2839,t-BuXPhos,1,,66.67600965,64.31260681152344,10.671756744384766
selected_2,iid_stratified_4,reaction:2840,t-BuXPhos,3,,70.24905586,66.36695098876953,11.03480052947998
selected_2,iid_stratified_4,reaction:2841,t-BuXPhos,1,,69.97972982,74.90643310546875,10.869662284851074
selected_2,iid_stratified_4,reaction:2842,t-BuXPhos,0,,75.73582011,71.74060821533203,10.571003913879396
selected_2,iid_stratified_4,reaction:2843,t-BuXPhos,2,,8.776630532999999,19.569904327392575,11.92020320892334
selected_2,iid_stratified_4,reaction:2844,t-BuXPhos,2,,74.07785582,58.27843475341797,11.383557319641112
selected_2,iid_stratified_4,reaction:2845,t-BuXPhos,0,,75.28558302,63.82698440551758,10.98370361328125
selected_2,iid_stratified_4,reaction:2846,t-BuXPhos,3,,12.26279814,14.126440048217772,11.765177726745604
selected_2,iid_stratified_4,reaction:2847,t-BuXPhos,2,,37.31441052,36.82311630249024,11.382973670959473
selected_2,iid_stratified_4,reaction:2848,t-BuXPhos,0,,36.58867026,37.364253997802734,11.03499984741211
selected_2,iid_stratified_4,reaction:2849,t-BuXPhos,1,,0.0,0.0758171081542968,11.840652465820312
selected_2,iid_stratified_4,reaction:2850,t-BuXPhos,1,,38.66523027,34.84923553466797,11.152713775634766
selected_2,iid_stratified_4,reaction:2851,t-BuXPhos,0,,31.57364304,39.07771301269531,10.638060569763184
selected_2,iid_stratified_4,reaction:2852,t-BuXPhos,3,,0.638545637,1.2721405029296875,12.932781219482422
selected_2,iid_stratified_4,reaction:2853,t-BuXPhos,1,,57.71086681,55.841064453125,10.35527515411377
selected_2,iid_stratified_4,reaction:2854,t-BuXPhos,1,,59.93143231,60.31388854980469,11.035707473754885
selected_2,iid_stratified_4,reaction:2855,t-BuXPhos,2,,61.82340519,61.22645568847656,10.287542343139648
selected_2,iid_stratified_4,reaction:2856,t-BuXPhos,1,,71.09717455,65.81494140625,10.550975799560549
selected_2,iid_stratified_4,reaction:2857,t-BuXPhos,2,,59.66718586,67.78704071044922,10.454763412475586
selected_2,iid_stratified_4,reaction:2858,t-BuXPhos,0,,6.7680647810000005,16.19268226623535,12.13801097869873
selected_2,iid_stratified_4,reaction:2859,t-BuXPhos,0,,63.07769687,57.823429107666016,10.77442741394043
selected_2,iid_stratified_4,reaction:2860,t-BuXPhos,3,,68.10761052,69.80989074707031,11.519213676452637
selected_2,iid_stratified_4,reaction:2861,t-BuXPhos,2,,12.21708819,17.663375854492188,10.693062782287598
selected_2,iid_stratified_4,reaction:2862,t-BuXPhos,3,,40.36775448,39.60626602172852,11.24961757659912
selected_2,iid_stratified_4,reaction:2863,t-BuXPhos,1,,42.68363634,43.72092819213867,11.01278591156006
selected_2,iid_stratified_4,reaction:2864,t-BuXPhos,3,,0.0,1.7836551666259766,11.89028263092041
selected_2,iid_stratified_4,reaction:2865,t-BuXPhos,3,,47.71503964,41.25829315185547,11.035466194152832
selected_2,iid_stratified_4,reaction:2866,t-BuXPhos,1,,44.37252425,44.55605697631836,11.262962341308594
selected_2,iid_stratified_4,reaction:2867,t-BuXPhos,3,,0.609947969,3.5792007446289062,13.062286376953123
selected_2,iid_stratified_4,reaction:2868,t-BuXPhos,2,,70.19925962,68.8455581665039,10.214516639709473
selected_2,iid_stratified_4,reaction:2869,t-BuXPhos,1,,65.42133393,72.03683471679688,11.007250785827637
selected_2,iid_stratified_4,reaction:2870,t-BuXPhos,3,,84.64975432,77.85074615478516,10.430089950561523
selected_2,iid_stratified_4,reaction:2871,t-BuXPhos,1,,83.38501147,86.20201110839844,10.647048950195312
selected_2,iid_stratified_4,reaction:2872,t-BuXPhos,0,,86.49714531,86.8622817993164,10.038851737976074
selected_2,iid_stratified_4,reaction:2873,t-BuXPhos,0,,0.0,26.14706802368164,12.218174934387209
selected_2,iid_stratified_4,reaction:2874,t-BuXPhos,1,,78.00288409,81.78070068359375,10.761548042297363
selected_2,iid_stratified_4,reaction:2875,t-BuXPhos,3,,79.34654649,86.82171630859375,11.952608108520508
selected_2,iid_stratified_4,reaction:2876,t-BuBrettPhos,1,,7.147036957999999,9.32731819152832,10.25495433807373
selected_2,iid_stratified_4,reaction:2877,t-BuBrettPhos,2,,28.25277351,28.09437370300293,10.242080688476562
selected_2,iid_stratified_4,reaction:2878,t-BuBrettPhos,1,,34.79607292,37.57491302490234,10.131308555603027
selected_2,iid_stratified_4,reaction:2879,t-BuBrettPhos,1,,0.4713272579999999,0.7625274658203125,10.608841896057127
selected_2,iid_stratified_4,reaction:2880,t-BuBrettPhos,0,,38.40946204,44.24860000610352,9.86855697631836
selected_2,iid_stratified_4,reaction:2881,t-BuBrettPhos,1,,42.82874785,47.59349060058594,10.007110595703123
selected_2,iid_stratified_4,reaction:2882,t-BuBrettPhos,1,,6.975926865,6.875127792358398,10.383904457092283
selected_2,iid_stratified_4,reaction:2883,t-BuBrettPhos,0,,54.39040243,65.98757934570312,10.210579872131348
selected_2,iid_stratified_4,reaction:2884,t-BuBrettPhos,3,,68.43167679,68.40499877929688,10.019401550292969
selected_2,iid_stratified_4,reaction:2885,t-BuBrettPhos,3,,70.51359377,71.8639907836914,10.291352272033691
selected_2,iid_stratified_4,reaction:2886,t-BuBrettPhos,0,,72.16100406,77.00688171386719,10.052046775817873
selected_2,iid_stratified_4,reaction:2887,t-BuBrettPhos,1,,78.28452045,78.5949478149414,10.205437660217283
selected_2,iid_stratified_4,reaction:2888,t-BuBrettPhos,1,,6.877576478,7.36102294921875,10.434669494628906
selected_2,iid_stratified_4,reaction:2889,t-BuBrettPhos,0,,47.63735715,50.52496337890625,9.904491424560549
selected_2,iid_stratified_4,reaction:2890,t-BuBrettPhos,3,,52.16406686,56.959922790527344,10.085701942443848
selected_2,iid_stratified_4,reaction:2891,t-BuBrettPhos,0,,3.849200649,5.517999649047852,10.757885932922363
selected_2,iid_stratified_4,reaction:2892,t-BuBrettPhos,2,,35.33279168,30.5332145690918,10.403657913208008
selected_2,iid_stratified_4,reaction:2893,t-BuBrettPhos,0,,37.62624076,38.977088928222656,10.191380500793455
selected_2,iid_stratified_4,reaction:2894,t-BuBrettPhos,0,,0.0,0.6490974426269531,10.748929977416992
selected_2,iid_stratified_4,reaction:2895,t-BuBrettPhos,3,,25.94389985,27.71692657470703,9.872075080871582
selected_2,iid_stratified_4,reaction:2896,t-BuBrettPhos,3,,42.12607272,41.45481872558594,9.957341194152832
selected_2,iid_stratified_4,reaction:2897,t-BuBrettPhos,3,,3.554195282,2.5497589111328125,10.636552810668944
selected_2,iid_stratified_4,reaction:2898,t-BuBrettPhos,3,,50.4472159,45.49601745605469,9.456587791442873
selected_2,iid_stratified_4,reaction:2899,t-BuBrettPhos,3,,62.03548199,65.57940673828125,9.60393524169922
selected_2,iid_stratified_4,reaction:2900,t-BuBrettPhos,2,,55.58164705,44.72255325317383,9.937344551086426
selected_2,iid_stratified_4,reaction:2901,t-BuBrettPhos,1,,56.60877307,51.024044036865234,9.61061668395996
selected_2,iid_stratified_4,reaction:2902,t-BuBrettPhos,0,,69.52780108,61.12692260742188,9.69075870513916
selected_2,iid_stratified_4,reaction:2903,t-BuBrettPhos,2,,2.7908224180000003,7.049289703369141,10.557944297790527
selected_2,iid_stratified_4,reaction:2904,t-BuBrettPhos,3,,55.60412419,56.062767028808594,10.103729248046877
selected_2,iid_stratified_4,reaction:2905,t-BuBrettPhos,0,,65.50667277,68.029052734375,10.298306465148926
selected_2,iid_stratified_4,reaction:2906,t-BuBrettPhos,1,,3.638207936,8.370349884033203,11.116754531860352
selected_2,iid_stratified_4,reaction:2907,t-BuBrettPhos,3,,35.20060583,34.66371536254883,10.023810386657717
selected_2,iid_stratified_4,reaction:2908,t-BuBrettPhos,2,,40.48594286,46.80947113037109,9.9590482711792
selected_2,iid_stratified_4,reaction:2909,t-BuBrettPhos,2,,0.0,0.7086067199707031,10.821231842041016
selected_2,iid_stratified_4,reaction:2910,t-BuBrettPhos,1,,31.9378098,38.060245513916016,10.023056983947754
selected_2,iid_stratified_4,reaction:2911,t-BuBrettPhos,2,,49.97942971,48.42648315429688,10.400179862976074
selected_2,iid_stratified_4,reaction:2912,t-BuBrettPhos,3,,4.04132523,2.814556121826172,10.690678596496582
selected_2,iid_stratified_4,reaction:2913,t-BuBrettPhos,3,,55.23935567,60.51459503173828,9.498234748840332
selected_2,iid_stratified_4,reaction:2914,t-BuBrettPhos,2,,71.83207772,78.58159637451172,9.94687557220459
selected_2,iid_stratified_4,reaction:2915,t-BuBrettPhos,3,,71.00136701,69.12948608398438,9.434127807617188
selected_2,iid_stratified_4,reaction:2916,t-BuBrettPhos,1,,80.78104004,77.09678649902344,9.733735084533691
selected_2,iid_stratified_4,reaction:2917,t-BuBrettPhos,1,,91.13914928,90.91357421875,9.92424774169922
selected_2,iid_stratified_4,reaction:2918,t-BuBrettPhos,3,,2.354282195,9.194578170776367,10.536980628967283
selected_2,iid_stratified_4,reaction:2919,t-BuBrettPhos,2,,72.70181754,73.14553833007812,10.241809844970703
selected_2,iid_stratified_4,reaction:2920,t-BuBrettPhos,2,,81.99763098,87.40703582763672,10.164671897888184
selected_2,iid_stratified_4,reaction:2921,t-BuBrettPhos,1,,1.2229069259999998,6.435876846313477,10.589195251464844
selected_2,iid_stratified_4,reaction:2922,t-BuBrettPhos,2,,24.60563466,22.70958709716797,10.65135097503662
selected_2,iid_stratified_4,reaction:2923,t-BuBrettPhos,3,,33.55651029,34.1280517578125,10.499028205871582
selected_2,iid_stratified_4,reaction:2924,t-BuBrettPhos,2,,0.0,0.7163581848144531,11.285030364990234
selected_2,iid_stratified_4,reaction:2925,t-BuBrettPhos,3,,46.67086698,44.69877243041992,10.34856414794922
selected_2,iid_stratified_4,reaction:2926,t-BuBrettPhos,1,,49.72808893,49.13871765136719,10.57433795928955
selected_2,iid_stratified_4,reaction:2927,t-BuBrettPhos,1,,7.810317962999999,3.610532760620117,10.643610000610352
selected_2,iid_stratified_4,reaction:2928,t-BuBrettPhos,1,,64.56169067,67.42625427246094,10.826316833496094
selected_2,iid_stratified_4,reaction:2929,t-BuBrettPhos,2,,69.13688603,69.16039276123047,10.050312042236328
selected_2,iid_stratified_4,reaction:2930,t-BuBrettPhos,0,,80.28534176,69.14155578613281,10.08245849609375
selected_2,iid_stratified_4,reaction:2931,t-BuBrettPhos,2,,77.62777181,71.82687377929688,10.65390396118164
selected_2,iid_stratified_4,reaction:2932,t-BuBrettPhos,2,,82.33244396,76.63130187988281,9.951004981994627
selected_2,iid_stratified_4,reaction:2933,t-BuBrettPhos,2,,0.0,11.877969741821287,11.014559745788574
selected_2,iid_stratified_4,reaction:2934,t-BuBrettPhos,0,,35.33291059,40.2031364440918,10.126255989074709
selected_2,iid_stratified_4,reaction:2935,t-BuBrettPhos,3,,55.96628365,63.95514678955078,10.317736625671388
selected_2,iid_stratified_4,reaction:2936,t-BuBrettPhos,1,,13.70204119,12.204303741455078,11.043645858764648
selected_2,iid_stratified_4,reaction:2937,t-BuBrettPhos,3,,37.08529427,34.886348724365234,10.43046760559082
selected_2,iid_stratified_4,reaction:2938,t-BuBrettPhos,1,,36.0162633,39.15412902832031,10.963448524475098
selected_2,iid_stratified_4,reaction:2939,t-BuBrettPhos,2,,0.0,1.1429710388183594,11.29204559326172
selected_2,iid_stratified_4,reaction:2940,t-BuBrettPhos,2,,34.74723042,34.01859664916992,9.572904586791992
selected_2,iid_stratified_4,reaction:2941,t-BuBrettPhos,2,,40.08752213,43.28771209716797,10.027754783630373
selected_2,iid_stratified_4,reaction:2942,t-BuBrettPhos,2,,4.7108856,3.010557174682617,11.365540504455566
selected_2,iid_stratified_4,reaction:2943,t-BuBrettPhos,0,,59.00727735,51.7568359375,9.664278984069824
selected_2,iid_stratified_4,reaction:2944,t-BuBrettPhos,3,,60.61766338,66.32084655761719,9.722808837890623
selected_2,iid_stratified_4,reaction:2945,t-BuBrettPhos,1,,56.33395035,51.550926208496094,10.48296070098877
selected_2,iid_stratified_4,reaction:2946,t-BuBrettPhos,2,,60.94658978,53.54166412353516,8.81100082397461
selected_2,iid_stratified_4,reaction:2947,t-BuBrettPhos,3,,63.37225968,62.62908554077149,9.681927680969238
selected_2,iid_stratified_4,reaction:2948,t-BuBrettPhos,2,,8.39178019,11.385316848754885,11.155919075012209
selected_2,iid_stratified_4,reaction:2949,t-BuBrettPhos,3,,56.79309437,59.9517822265625,10.203362464904783
selected_2,iid_stratified_4,reaction:2950,t-BuBrettPhos,1,,61.57150807,66.77647399902344,10.886282920837402
selected_2,iid_stratified_4,reaction:2951,t-BuBrettPhos,2,,11.32681683,12.845258712768556,10.718985557556152
selected_2,iid_stratified_4,reaction:2952,t-BuBrettPhos,0,,38.5374711,40.70231628417969,10.707314491271973
selected_2,iid_stratified_4,reaction:2953,t-BuBrettPhos,0,,41.728023,47.1489486694336,10.137940406799316
selected_2,iid_stratified_4,reaction:2954,t-BuBrettPhos,0,,0.0,1.2970733642578125,11.094523429870604
selected_2,iid_stratified_4,reaction:2955,t-BuBrettPhos,0,,46.19860459,44.82186508178711,10.147162437438965
selected_2,iid_stratified_4,reaction:2956,t-BuBrettPhos,2,,49.53018855,51.67423248291016,10.303207397460938
selected_2,iid_stratified_4,reaction:2957,t-BuBrettPhos,2,,4.961974313,3.572233200073242,11.123764038085938
selected_2,iid_stratified_4,reaction:2958,t-BuBrettPhos,2,,70.71411309999999,68.69923400878906,9.115673065185549
selected_2,iid_stratified_4,reaction:2959,t-BuBrettPhos,0,,71.82751675,79.86476135253906,9.785656929016112
selected_2,iid_stratified_4,reaction:2960,t-BuBrettPhos,2,,86.6996801,75.284423828125,9.427102088928224
selected_2,iid_stratified_4,reaction:2961,t-BuBrettPhos,3,,84.33974431,85.33361053466797,9.082799911499023
selected_2,iid_stratified_4,reaction:2962,t-BuBrettPhos,3,,89.12987666,93.01917266845705,9.650415420532228
selected_2,iid_stratified_4,reaction:2963,t-BuBrettPhos,0,,6.458217991000001,11.725555419921877,10.797850608825684
selected_2,iid_stratified_4,reaction:2964,t-BuBrettPhos,0,,76.47373216,76.77880859375,10.259810447692873
selected_2,iid_stratified_4,reaction:2965,t-BuBrettPhos,2,,83.59935968,86.20161437988281,9.91249942779541
selected_2,iid_stratified_4,reaction:2966,t-BuBrettPhos,2,,14.29478531,12.351959228515623,13.27859592437744
selected_2,iid_stratified_4,reaction:2967,t-BuBrettPhos,2,,28.32846401,23.94544219970703,12.894497871398926
selected_2,iid_stratified_4,reaction:2968,t-BuBrettPhos,2,,36.31466019,35.72891998291016,12.805638313293455
selected_2,iid_stratified_4,reaction:2969,t-BuBrettPhos,1,,7.206982067,9.071046829223633,13.677655220031738
selected_2,iid_stratified_4,reaction:2970,t-BuBrettPhos,3,,57.87284649,61.4145736694336,12.218768119812012
selected_2,iid_stratified_4,reaction:2971,t-BuBrettPhos,2,,60.98476598,65.07276916503906,12.36688995361328
selected_2,iid_stratified_4,reaction:2972,t-BuBrettPhos,0,,9.444894792,6.45567512512207,13.712079048156738
selected_2,iid_stratified_4,reaction:2973,t-BuBrettPhos,3,,65.10791868,70.15287017822266,11.690929412841797
selected_2,iid_stratified_4,reaction:2974,t-BuBrettPhos,2,,72.37220718,70.85316467285156,12.129637718200684
selected_2,iid_stratified_4,reaction:2975,t-BuBrettPhos,1,,78.76794462,73.85363006591797,12.627216339111328
selected_2,iid_stratified_4,reaction:2976,t-BuBrettPhos,0,,77.82985513,75.79219055175781,11.716225624084473
selected_2,iid_stratified_4,reaction:2977,t-BuBrettPhos,3,,79.30639259,70.62303161621094,12.157361030578612
selected_2,iid_stratified_4,reaction:2978,t-BuBrettPhos,2,,6.010382761,28.264799118041992,13.60942554473877
selected_2,iid_stratified_4,reaction:2979,t-BuBrettPhos,1,,37.26514805,39.750030517578125,12.572592735290527
selected_2,iid_stratified_4,reaction:2980,t-BuBrettPhos,2,,54.37431586,63.2949447631836,12.723782539367676
