row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3194,3194,P(tBu)3,2128,103,pc_scores,split_019,kfold,,0,3,14.49,18.166412353515625,,17.166278839111328,0.4152092796618131,6.587933227527142,29.74489147950411,-3.8330591673226415,40.165883874353895,-15.478875919714625,51.811700626745875
reaction:3198,3198,P(o-Tol)3,2132,103,pc_scores,split_019,kfold,,0,3,17.54,19.549087524414062,,14.944039344787598,0.4465270389427303,9.46948615982786,29.628688889000266,0.3975305065414112,38.70064454228671,-9.740691374919177,48.838866423747305
reaction:3202,3202,XPhos,2135,103,pc_scores,split_019,kfold,,0,3,18.41,24.81937026977539,,15.997732162475586,0.34434170143621,14.029063899803411,35.60967663974737,4.317451571791597,45.32128896775919,-6.535608602994834,56.174349142545616
reaction:3209,3209,P(Cy)3,2139,103,pc_scores,split_019,kfold,,0,3,23.17,49.47123336791992,,15.673944473266602,0.04667134164007701,38.89931847555908,60.043148260280766,29.384265289945972,69.55820144589387,18.750866704636756,80.19160003120308
reaction:3214,3214,XPhos,2143,103,pc_scores,split_019,kfold,,0,3,15.29,25.03934860229492,,16.072904586791992,0.27206801542440173,14.198339202624132,35.8803580019657,4.441092566242652,45.637604638347185,-6.462965514766026,56.54166271935586
reaction:3221,3221,P(Cy)3,2147,103,pc_scores,split_019,kfold,,0,3,44.32,56.11994171142578,,15.675533294677734,0.22579655099270302,45.546955175308234,66.69292824754334,36.03093747688502,76.20894594596655,25.396461015398927,86.84342240745264
reaction:3230,3230,P(tBu)3,2152,103,pc_scores,split_019,kfold,,0,3,16.0,21.61754608154297,,17.245880126953125,0.3723133229609077,9.985376702802785,33.249715460283156,-0.4839385943483201,43.719030757434254,-12.183757848980214,55.41885001206615
reaction:3255,3255,P(Ph)3,2169,103,pc_scores,split_019,kfold,,0,3,42.26,57.870262145996094,,15.859082221984863,0.16248141878236266,47.173473739750406,68.56705055224178,37.54603049631085,78.19449379568134,26.78703216304631,88.95349212894588
reaction:3258,3258,P(o-Tol)3,2172,103,pc_scores,split_019,kfold,,0,3,16.85,19.68661880493164,,15.5425386428833,0.42759251388774244,9.203335798280337,30.169901811582946,-0.23194592539290326,39.60518353525619,-10.776197163441676,50.14943477330496
reaction:3260,3260,SPhos,2174,103,pc_scores,split_019,kfold,,0,3,24.7,26.204326629638672,,15.45770263671875,0.46123657328486417,15.778264639592928,36.63038861968442,6.394483615828861,46.01416964344848,-4.092213822059907,56.50086708133725
reaction:3267,3267,P(Ph)3,2177,103,pc_scores,split_019,kfold,,0,3,15.14,16.39430809020996,,16.590444564819336,0.4698669782449386,5.204223280043026,27.584392900376898,-4.867202114915166,37.65581829533509,-16.12236574434423,48.91098192476415
reaction:3269,3269,P(Cy)3,2179,103,pc_scores,split_019,kfold,,0,3,11.98,13.55976104736328,,16.138477325439453,0.46101066905962496,2.674523507582494,24.444998587144063,-7.122529834559687,34.24205192928625,-18.071073275814342,45.190595370540905
reaction:3270,3270,P(o-Tol)3,2180,103,pc_scores,split_019,kfold,,0,3,12.1,12.272979736328123,,16.02376937866211,0.49569342340580513,1.4651115309146938,23.080847941741553,-8.262306996821932,32.80826646947818,-19.133031142425374,43.67899061508162
reaction:3271,3271,CataCXium A,2181,103,pc_scores,split_019,kfold,,0,3,12.05,17.533119201660156,,15.970573425292969,0.3656764676268934,6.761131121546121,28.30510728177419,-2.9339941741690403,38.000232577489356,-13.768629524366549,48.83486792768686
reaction:3283,3283,CataCXium A,2189,103,pc_scores,split_019,kfold,,0,3,18.41,18.344682693481445,,15.408398628234863,0.5016911398646329,7.951875751801664,28.737489635161225,-1.4019746910682152,38.09134007803111,-11.85522367729526,48.54458906425815
reaction:3306,3306,P(o-Tol)3,2204,103,pc_scores,split_019,kfold,,0,3,11.47,11.4217529296875,,15.21527099609375,0.5012650293249471,1.1592085963665397,21.68429726300846,-8.077401435541795,30.920907294916795,-18.399630237673122,41.24313609704812
reaction:3310,3310,XPhos,2207,103,pc_scores,split_019,kfold,,0,3,11.72,18.735355377197266,,15.979636192321776,0.3303240778690554,7.957254553613884,29.513456200780645,-1.7433724019058623,39.21408315630039,-12.584156045806179,50.05486680020071
reaction:3320,3320,SPhos,2214,103,pc_scores,split_019,kfold,,0,3,11.9,12.658039093017578,,14.47719955444336,0.47912056721123525,2.8933163820022507,22.422761804032906,-5.895238660680899,31.211316846716056,-15.716750630690722,41.03282881672588
reaction:3322,3322,XPhos,2215,103,pc_scores,split_019,kfold,,0,3,14.73,18.439647674560547,,16.06173324584961,0.40867221882282573,7.606173229851343,29.27312211926975,-2.1442917120177754,39.02358706113887,-13.04077101659431,49.9200663657154
reaction:3330,3330,P(o-Tol)3,2220,103,pc_scores,split_019,kfold,,0,3,13.88,19.885787963867188,,15.285369873046877,0.3471926566876373,9.575962656541087,30.195613271193288,0.2967982731356926,39.47477765459868,-10.07298647767827,49.844562405412645
reaction:3346,3346,XPhos,2231,103,pc_scores,split_019,kfold,,0,3,33.09,23.229066848754883,,16.734960556030273,0.7221503569692658,11.941507483776743,34.51662621373302,1.7823519488471504,44.675781748662615,-9.570853123762852,56.02898682127262
reaction:3351,3351,P(Ph)3,2233,103,pc_scores,split_019,kfold,,0,3,13.7,28.5604190826416,,16.23656463623047,0.18003176359638634,17.609022657107978,39.511815508175225,7.75242425401435,49.36841391126885,-3.2626628370268023,60.383501002310005
reaction:3352,3352,AmPhos,2234,103,pc_scores,split_019,kfold,,0,3,11.93,15.634952545166016,,16.741640090942383,0.41242878337237343,4.342887902353581,26.92701718797845,-5.820322523165441,37.090227613497476,-17.17805907521293,48.44796416554496
reaction:3358,3358,XPhos,2239,103,pc_scores,split_019,kfold,,0,3,35.78,18.01653480529785,,16.29356575012207,0.8621904440185618,7.026691712694584,29.006377897901118,-2.86450989007497,38.89757950067067,-13.918267244676755,49.95133685527246
reaction:3368,3368,SPhos,2246,103,pc_scores,split_019,kfold,,0,3,25.89,30.82613754272461,,14.843456268310549,0.3697383647908745,20.814378432265364,40.837896653183854,11.803482923978414,49.848792161470804,1.7334978507406262,59.91877723470859
reaction:3374,3374,P(tBu)3,2248,103,pc_scores,split_019,kfold,,0,3,23.77,25.37729835510254,,17.636676788330078,0.46369311585609196,13.481540633852752,37.273056076352326,2.7749876060140117,47.97960910419107,-9.189952956997963,59.94454966720304
reaction:3378,3378,P(o-Tol)3,2252,103,pc_scores,split_019,kfold,,0,3,35.64,38.69145965576172,,14.019235610961914,0.4138461034597393,29.235628930584006,48.14729038093943,20.725086310794865,56.65783300072857,11.214262767494986,66.16865654402845
reaction:3392,3392,SPhos,2262,103,pc_scores,split_019,kfold,,0,3,45.38,40.364017486572266,,13.796643257141112,0.6419087265906583,31.058323022518703,49.669711950625825,22.68290772112272,58.045127252021814,13.323093595028304,67.40494137811623
reaction:3400,3400,AmPhos,2266,103,pc_scores,split_019,kfold,,0,3,25.49,35.69962310791016,,15.974638938903809,0.26137422937005333,24.924892880536333,46.47435333528399,15.227299566748254,56.17194664907207,4.389906121627554,67.00934009419277
reaction:3413,3413,P(Cy)3,2275,103,pc_scores,split_019,kfold,,0,3,63.05,59.54393768310547,,14.318680763244627,0.5967173163610973,49.88613427196716,69.20174109424377,41.19380993443596,77.89406543177498,31.479839081019506,87.60803628519143
reaction:3416,3416,SPhos,2278,103,pc_scores,split_019,kfold,,0,3,53.28,42.11174392700195,,14.04562282562256,0.7867343700852265,32.63811529599941,51.585372558004494,24.111554005776387,60.11193384822752,14.582829048348028,69.64065880565587
reaction:3422,3422,P(tBu)3,2280,103,pc_scores,split_019,kfold,,0,3,18.29,23.936500549316406,,17.460304260253906,0.3731996743606819,12.159704290470168,35.713296808162646,1.5602202897029578,46.31278080892986,-10.285066959892518,58.15806805852533
reaction:3446,3446,P(tBu)3,2296,103,pc_scores,split_019,kfold,,0,3,20.59,23.73788070678711,,17.65153694152832,0.4292300831032471,11.832099964518765,35.64366144905546,1.116525905103142,46.35923550847107,-10.858495970386699,58.33425738396092
reaction:3447,3447,P(Ph)3,2297,103,pc_scores,split_019,kfold,,0,3,84.54,68.5521240234375,,14.537196159362791,0.8642883798599859,58.74693421735745,78.35731382951755,49.92195752677716,87.18229052009784,40.059743114892434,97.04450493198257
reaction:3458,3458,P(tBu)3,2304,103,pc_scores,split_019,kfold,,0,3,14.78,14.01226043701172,,16.56012535095215,0.5184886336326261,2.8426256258322056,25.181895248191235,-7.2103941321158285,35.23491500613927,-18.44498883032322,46.469509704346656
reaction:3460,3460,AmPhos,2306,103,pc_scores,split_019,kfold,,0,3,16.01,14.48574447631836,,17.28722381591797,0.5351301620125243,2.8256892031360934,26.145799749500625,-7.668724268891214,36.64021322152793,-19.39659159556394,48.36808054820066
reaction:3462,3462,P(o-Tol)3,2308,103,pc_scores,split_019,kfold,,0,3,17.37,17.162343978881836,,15.30841827392578,0.5054114164258046,6.836972761404505,27.48771519635917,-2.456183426079317,36.78087138384299,-12.841604498287513,47.16629245605118
reaction:3463,3463,CataCXium A,2309,103,pc_scores,split_019,kfold,,0,3,15.16,17.364213943481445,,15.246828079223633,0.4425257101023547,7.080384681043293,27.6480432059196,-2.175382451036974,36.903810337999865,-12.519019970270886,47.24744785723378
reaction:3471,3471,P(Ph)3,2313,103,pc_scores,split_019,kfold,,0,3,19.46,21.85476493835449,,16.07120704650879,0.4407730091590449,11.014900512205267,32.69462936450371,1.2586843877097387,42.450845488999235,-9.64422206088907,53.35375193759805
reaction:3484,3484,AmPhos,2322,103,pc_scores,split_019,kfold,,0,3,16.64,13.636505126953123,,16.58305549621582,0.5718626408379164,2.451404167822755,24.82160608608349,-7.615535605735252,34.888545859641496,-18.865686399258877,46.13869665316513
reaction:3487,3487,CataCXium A,2325,103,pc_scores,split_019,kfold,,0,3,17.61,17.53049659729004,,14.411294937133787,0.5022008506545008,7.810225875140613,27.250767319439465,-0.93832099091874,35.99931418549882,-10.715122450076606,45.776115644656684
reaction:3507,3507,P(Ph)3,2337,103,pc_scores,split_019,kfold,,0,3,15.34,16.11483383178711,,15.740280151367188,0.4803695247802092,5.4981762044751115,26.731491459099107,-4.05714683830811,36.28681450188233,-14.73554837146325,46.96521603503747
reaction:3524,3524,SPhos,2350,103,pc_scores,split_019,kfold,,0,3,13.25,14.83768081665039,,14.943957328796388,0.4576950440275714,4.75813477100961,24.917226862291173,-4.313771093500325,33.9891327268011,-14.451937334293923,44.127298967594704
reaction:3526,3526,XPhos,2351,103,pc_scores,split_019,kfold,,0,3,15.8,13.73990249633789,,16.164005279541016,0.550707756054641,2.8374466131721245,24.642358379503655,-6.975103775129085,34.454908767804866,-17.94096569747779,45.420770690153574
reaction:3534,3534,P(o-Tol)3,2356,103,pc_scores,split_019,kfold,,0,3,15.69,21.200532913208008,,15.540505409240724,0.36144777932458955,10.718621301808374,31.68244452460764,1.2845738766412254,41.11649194977479,-9.258297990453705,51.65936381686972
reaction:3536,3536,SPhos,2358,103,pc_scores,split_019,kfold,,0,3,15.14,15.497425079345703,,15.85700798034668,0.49100839813150604,4.802035727824396,26.19281443086701,-4.824148322720806,35.81899848141221,-15.58173946469801,46.57658962338942
reaction:3543,3543,P(Ph)3,2361,103,pc_scores,split_019,kfold,,0,3,15.19,16.639041900634766,,16.13528823852539,0.46422078352560847,5.7559553672899995,27.522128433979532,-4.039162001960825,37.31724580323036,-14.98554192704773,48.263625728317265
reaction:3550,3550,XPhos,2367,103,pc_scores,split_019,kfold,,0,3,15.27,16.4736270904541,,16.37014389038086,0.47069387740048985,5.4321328271572025,27.515121353751,-4.505556440453862,37.45281062136206,-15.611265356430792,48.558519537338995
reaction:3562,3562,XPhos,2375,103,pc_scores,split_019,kfold,,0,3,29.92,29.01802635192871,,15.927139282226562,0.5225805257472724,18.275334156121517,39.760718547735905,8.606576070144357,49.429476633713065,-2.198593017988479,60.2346457218459
reaction:3572,3572,SPhos,2382,103,pc_scores,split_019,kfold,,0,3,27.58,29.628889083862305,,14.31239414215088,0.4430839311335101,19.975325934215093,39.28245223350952,11.286817964297477,47.97096020342713,1.5771120327045374,57.680666135020076
reaction:3582,3582,P(o-Tol)3,2388,103,pc_scores,split_019,kfold,,0,3,34.82,32.73738479614258,,13.77845859527588,0.5600713383589362,23.443955700127894,42.03081389215726,15.07957961257532,50.39518997970984,5.7321021869255055,59.742667405359654
reaction:3583,3583,CataCXium A,2389,103,pc_scores,split_019,kfold,,0,3,56.37,46.46017456054688,,13.557148933410645,0.7676002764742924,37.31601656307966,55.60433255801411,29.08598912061316,63.8343600004806,19.88865091801641,73.03169820307735
reaction:3603,3603,P(Ph)3,2401,103,pc_scores,split_019,kfold,,0,3,42.52,44.937744140625,,15.047412872314451,0.4361746621435141,34.788418391280324,55.087069889969676,25.653708616714443,64.22177966453556,15.445356850384268,74.43013143086573
reaction:3617,3617,P(Cy)3,2411,103,pc_scores,split_019,kfold,,0,3,30.56,40.39800262451172,,15.473051071166992,0.26244840663323793,29.96158827274908,50.834416976274355,20.568489800506104,60.22751544851734,10.071379794075508,70.72462545494793
reaction:3620,3620,SPhos,2414,103,pc_scores,split_019,kfold,,0,3,30.31,31.389728546142575,,14.23055648803711,0.4697596905849846,21.791364055375197,40.98809303690995,13.152536600327746,49.62692049195741,3.4983503496270423,59.28110674265811
reaction:3622,3622,XPhos,2415,103,pc_scores,split_019,kfold,,0,3,29.03,27.14829444885254,,15.468111991882324,0.548412142408942,16.715211455442812,37.581377442262266,7.32511130963654,46.97147758806854,-3.168647964068935,57.46523686177402
reaction:3627,3627,P(Ph)3,2417,103,pc_scores,split_019,kfold,,0,3,53.77,48.15896987915039,,16.162857055664062,0.6357628754004024,37.25728846122056,59.06065129708022,27.44543511579052,68.87250464251026,16.480352162779727,79.83758759552106
reaction:3629,3629,P(Cy)3,2419,103,pc_scores,split_019,kfold,,0,3,38.71,41.18891143798828,,16.341249465942383,0.43971313264346956,30.16690616781295,52.21091670816361,20.246757601954958,62.13106527402161,9.160651022356816,73.21717185361975
reaction:3638,3638,P(tBu)3,2424,103,pc_scores,split_019,kfold,,0,3,23.75,29.441370010375977,,16.16362190246582,0.36237795178458404,18.539172711117892,40.34356730963406,8.726855056399913,50.15588496435204,-2.23874677817982,61.12148679893177
reaction:3652,3652,AmPhos,2434,103,pc_scores,split_019,kfold,,0,3,21.99,15.554237365722656,,17.81802749633789,0.6410227447115845,3.5361604507307973,27.572314280714515,-7.280483667125903,38.38895839857122,-19.368454802644003,50.476929534089315
reaction:3653,3653,P(Cy)3,2435,103,pc_scores,split_019,kfold,,0,3,17.53,17.667415618896484,,15.948938369750977,0.4965627666976636,6.910020161990445,28.424811075802523,-2.771971317632225,38.10680255542519,-13.591929177464394,48.92676041525736
reaction:3662,3662,P(tBu)3,2440,103,pc_scores,split_019,kfold,,0,3,16.21,22.15646743774414,,17.038558959960938,0.3635444265295408,10.664134061138878,33.6488008143494,0.32067552798222465,43.99225934750606,-11.238494472241541,55.55142934772982
reaction:3663,3663,P(Ph)3,2441,103,pc_scores,split_019,kfold,,0,3,20.23,19.89350128173828,,15.79574966430664,0.5084980716813148,9.239430036500254,30.54757252697631,-0.34956642950448824,40.136568992981054,-11.065599169113383,50.852601732589946
reaction:3665,3665,P(Cy)3,2443,103,pc_scores,split_019,kfold,,0,3,16.86,19.438419342041016,,15.518160820007324,0.4340175029153843,8.971578927051652,29.90525975703038,-0.4489039512122517,39.32574263529428,-10.976616971473891,49.85345565555592
reaction:3666,3666,P(o-Tol)3,2444,103,pc_scores,split_019,kfold,,0,3,19.22,20.973142623901367,,14.738950729370115,0.452658977724158,11.031871428296162,30.91441381950657,2.084417242192366,39.86186800561037,-7.914669975574419,49.860955223377154
reaction:3675,3675,P(Ph)3,2449,103,pc_scores,split_019,kfold,,0,3,16.59,16.96377944946289,,15.344157218933104,0.49028283680876,6.614302679895298,27.313256219030485,-2.700549256423308,36.62810815534909,-13.11021607276627,47.03777497169205
reaction:3679,3679,CataCXium A,2453,103,pc_scores,split_019,kfold,,0,3,15.85,16.232624053955078,,14.598929405212402,0.48954529921169787,6.385795806303133,26.079452301607024,-2.4766567805699786,34.94190488848014,-12.380751793103983,44.84599990101414
reaction:3682,3682,XPhos,2455,103,pc_scores,split_019,kfold,,0,3,16.51,16.49628448486328,,15.558649063110352,0.5003516820872203,6.00213516489748,26.99043380482908,-3.442926579724819,36.43549554945138,-13.998107326930864,46.990676296657426
reaction:3688,3688,AmPhos,2458,103,pc_scores,split_019,kfold,,0,3,12.52,17.62541961669922,,17.3625431060791,0.38436064464416675,5.914562254311225,29.336276979087213,-4.625574682732061,39.8764139161305,-16.40453955124002,51.65537878463846
reaction:3690,3690,P(o-Tol)3,2460,103,pc_scores,split_019,kfold,,0,3,14.41,19.82314682006836,,14.26327419281006,0.35215220506781597,10.202714572781684,29.443579067355035,1.5440254484807312,38.10226819165599,-8.13235689945897,47.77865053959569
reaction:3698,3698,P(tBu)3,2464,103,pc_scores,split_019,kfold,,0,3,14.85,16.82162857055664,,16.777793884277344,0.4532263067746565,5.505178564709068,28.13807857640421,-4.679979448223612,38.323236589336894,-16.06224318266333,49.70550032377661
reaction:3706,3706,XPhos,2471,103,pc_scores,split_019,kfold,,0,3,15.15,15.271476745605469,,15.667064666748049,0.49690677702809466,4.70420221222472,25.838751278986216,-4.8066745055539855,35.34962799676492,-15.435405744680732,45.97835923589167
reaction:3722,3722,P(tBu)3,2480,103,pc_scores,split_019,kfold,,0,3,13.46,17.617210388183594,,17.485340118408203,0.40603593067945787,5.823527699624918,29.41089307674227,-4.791154614642245,40.02557539100943,-16.65342650132981,51.887847277697
