row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:930,930,CataCXium A,621,85,pc_scores,split_001,lolo,CataCXium A,0,1,26.71,56.90915298461914,,19.96744155883789,0.06521355677082781,43.44131831554371,70.37698765369457,31.319846994970128,82.49845897426815,17.77368666588856,96.04461930334972
reaction:942,942,CataCXium A,629,85,pc_scores,split_001,lolo,CataCXium A,0,1,26.61,57.71206665039063,,19.96936798095703,0.0596772407493666,44.24293262934129,71.18120067143997,32.12029185145893,83.30384144932233,18.572824613687516,96.85130868709375
reaction:954,954,CataCXium A,637,85,pc_scores,split_001,lolo,CataCXium A,0,1,25.66,58.37985229492188,,20.032299041748047,0.05119719615138485,44.86827191840003,71.89143267144372,32.707428096512075,84.05227649333169,19.117267645559473,97.6424369442843
reaction:966,966,CataCXium A,645,85,pc_scores,split_001,lolo,CataCXium A,0,1,54.3,52.06664276123047,,20.00135612487793,0.5444536170904625,38.575933064978685,65.55735245748225,26.433873506378077,77.69941201608286,12.864705114510109,91.26858040795082
reaction:978,978,CataCXium A,653,85,pc_scores,split_001,lolo,CataCXium A,0,1,43.2,54.240814208984375,,19.98219871520996,0.2902917870268722,40.76302598919394,67.7186024287748,28.632596162483747,79.849032255485,15.076424395250314,93.40520402271844
reaction:990,990,CataCXium A,661,85,pc_scores,split_001,lolo,CataCXium A,0,1,94.8,58.2121467590332,,20.02963638305664,0.9661264910533909,44.70236231850698,71.72193119955942,32.54313489503788,83.88115862302853,18.95478082480907,97.46951269325734
reaction:1002,1002,CataCXium A,669,85,pc_scores,split_001,lolo,CataCXium A,0,1,69.48,47.66677474975586,,20.017826080322266,0.8620751425333684,34.16495623737069,61.16859326214103,22.01289839771933,73.3206511017924,8.432556583537618,86.9009929159741
reaction:1014,1014,CataCXium A,677,85,pc_scores,split_001,lolo,CataCXium A,0,1,64.54,55.00140380859375,,19.97890281677246,0.683473244694091,41.5258386385171,68.4769689786704,29.397409625895577,80.60539799129192,15.843473837093889,94.15933378009362
reaction:1026,1026,CataCXium A,685,85,pc_scores,split_001,lolo,CataCXium A,0,1,60.94,55.00908660888672,,19.97974395751953,0.6167080784281921,41.532954097997695,68.48521911977573,29.404014460947295,80.61415875682614,15.849508031816669,94.16866518595677
reaction:1038,1038,CataCXium A,693,85,pc_scores,split_001,lolo,CataCXium A,0,1,43.02,47.6944465637207,,19.983810424804688,0.40752677475124965,34.21557126232834,61.17332186511307,22.08416302826575,73.30473009917566,8.52689785722744,86.86199527021397
reaction:1050,1050,CataCXium A,701,85,pc_scores,split_001,lolo,CataCXium A,0,1,48.48,45.856422424316406,,20.042722702026367,0.552072500070213,32.33781139577731,59.375033452855504,20.170639767758214,71.5422050808746,6.5734077762214085,85.1394370724114
reaction:1062,1062,CataCXium A,709,85,pc_scores,split_001,lolo,CataCXium A,0,1,61.13,61.38906097412109,,20.018178939819336,0.49483731805163966,47.88700446162188,74.89111748662029,35.73473241444367,87.0433895337985,22.154151215996983,100.6239707322452
reaction:1074,1074,CataCXium A,717,85,pc_scores,split_001,lolo,CataCXium A,0,1,64.52,61.43939208984375,,19.99787712097168,0.5612135615152126,47.95102894606762,74.92775523361988,35.81108135789395,87.06770282179355,22.244273165481715,100.63451101420578
reaction:1086,1086,CataCXium A,725,85,pc_scores,split_001,lolo,CataCXium A,0,1,86.51,59.23554229736328,,20.04625701904297,0.9131761517700514,45.71454740822254,72.75653718650402,33.54523023129933,84.92585436342723,19.945600515205797,98.52548407952077
reaction:1098,1098,CataCXium A,733,85,pc_scores,split_001,lolo,CataCXium A,0,1,59.67,60.20784759521485,,20.03539085388184,0.4892917298732004,46.69418182309923,73.72151336733047,34.531461080124615,85.88423411030509,20.939203105423246,99.47649208500646
reaction:1110,1110,CataCXium A,741,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.96,60.199798583984375,,19.995092391967773,0.5548971561854097,46.71331371137846,73.68628345659029,34.57505662584914,85.8245405421196,21.0101376281767,99.38945953979206
reaction:1122,1122,CataCXium A,749,85,pc_scores,split_001,lolo,CataCXium A,0,1,57.05,60.60618591308594,,19.99806404113769,0.42942961402702323,47.117696693573734,74.09467513259814,34.97763563330475,86.23473619286713,21.41070063193053,99.80167119424135
reaction:1134,1134,CataCXium A,757,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.85,58.82544708251953,,20.00127220153809,0.8645859644351843,45.33479399170027,72.3161001733388,33.192785379754696,84.45810878528437,19.62367392252272,98.02722024251634
reaction:1146,1146,CataCXium A,765,85,pc_scores,split_001,lolo,CataCXium A,0,1,58.78,53.34484100341797,,20.058460235595703,0.6067913754649561,39.815615169792984,66.87406683704296,27.638889886076182,79.05079212075975,14.030981356321583,92.65870065051436
reaction:1158,1158,CataCXium A,773,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.65,63.14164352416992,,19.97230339050293,0.9482027599452344,49.67052959946925,76.6127574488706,37.54610684653916,88.73718020180068,23.996648190476968,102.28663885786287
reaction:1170,1170,CataCXium A,781,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.01,62.08310317993164,,19.949466705322266,0.933210305100427,48.627392365313774,75.5388139945495,36.51683289194601,87.64937346791727,22.98286692671907,101.18333943314421
reaction:1182,1182,CataCXium A,789,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.07,60.75625991821289,,19.99355125427246,0.9352625567993664,47.270814527186104,74.24170530923968,35.13349300750381,86.37902682892198,21.569619536783243,99.94290029964253
reaction:1194,1194,CataCXium A,797,85,pc_scores,split_001,lolo,CataCXium A,0,1,85.75,56.83018493652344,,19.97854804992676,0.9261276026763804,43.35485905304792,70.30551081999896,31.226645405831775,82.4337244672151,17.67295029526406,95.98741957778282
reaction:1206,1206,CataCXium A,805,85,pc_scores,split_001,lolo,CataCXium A,0,1,93.12,62.21139526367188,,19.944286346435547,0.939398914722972,48.759178548025446,75.66361197931832,36.651763872727614,87.77102665461615,23.121312327304274,101.3014782000395
reaction:1218,1218,CataCXium A,813,85,pc_scores,split_001,lolo,CataCXium A,0,1,94.64,64.84478759765625,,19.950368881225582,0.9323424730741338,51.388468274638726,78.30110692067377,39.277361124729325,90.41221407058318,25.742783112165455,103.94679208314705
reaction:1230,1230,CataCXium A,821,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.03,62.54597473144531,,19.94226837158203,0.9303588536047188,49.09511911915373,75.9968303437369,36.98892947933379,88.10301998355683,23.459846953112297,101.63210250977832
reaction:1242,1242,CataCXium A,829,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.77,56.66661834716797,,20.011024475097656,0.8858027999201525,43.16938744779168,70.16384924654426,31.021458602955253,82.31177809138069,17.44573108222702,95.88750561210892
reaction:1254,1254,CataCXium A,837,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.14,60.32878875732422,,19.93470764160156,0.9637865408084798,46.88303277990846,73.77454473473998,34.781432970555834,85.8761445440926,21.257479737449763,99.40009777719868
reaction:1266,1266,CataCXium A,845,85,pc_scores,split_001,lolo,CataCXium A,0,1,74.43,57.94892120361328,,19.91033935546875,0.7960981537626112,44.519601385423954,71.37824102180261,32.43279463208803,83.46504777513853,18.9253731469241,96.97246926030246
reaction:1278,1278,CataCXium A,853,85,pc_scores,split_001,lolo,CataCXium A,0,1,62.9,52.79266357421875,,19.96405029296875,0.6936688426997615,39.32711627921225,66.25821086922525,27.20770366665351,78.37762348178398,13.663844014453687,91.92148313398381
reaction:1290,1290,CataCXium A,861,85,pc_scores,split_001,lolo,CataCXium A,0,1,63.2,50.0651969909668,,19.95142936706543,0.7448398216709999,36.60816238112007,63.52223160081353,24.49641145075158,75.63398253118201,10.961113991423787,89.1692799905098
reaction:1302,1302,CataCXium A,869,85,pc_scores,split_001,lolo,CataCXium A,0,1,69.93,54.02482986450195,,19.90445327758789,0.7878768162625593,40.59948014551212,67.45017958349179,28.51624660529984,79.53341312370407,15.012818308469456,93.03684142053444
reaction:1314,1314,CataCXium A,877,85,pc_scores,split_001,lolo,CataCXium A,0,1,84.72,58.566104888916016,,19.90707015991211,0.905543125650738,45.13899010962103,71.99321966821101,33.05416796007445,84.07804181775758,19.54896433777627,97.58324544005576
reaction:1326,1326,CataCXium A,885,85,pc_scores,split_001,lolo,CataCXium A,0,1,87.87,59.28504943847656,,19.913482666015625,0.9244215610740032,45.85360948954168,72.71648938741144,33.76489455239897,84.80520432455415,20.25534060632328,98.31475827062985
reaction:1338,1338,CataCXium A,893,85,pc_scores,split_001,lolo,CataCXium A,0,1,81.6,58.65966033935547,,19.982072830200195,0.8745252217462194,45.18195702771383,72.13736365099712,33.051603620986185,84.26771705772475,19.495517255706737,97.8238034230042
reaction:1350,1350,CataCXium A,901,85,pc_scores,split_001,lolo,CataCXium A,0,1,91.79,61.85144805908203,,19.94688034057617,0.9333110965648654,48.39748172097568,75.30541439718839,36.28849233088583,87.41440378727823,22.756280987622695,100.94661513054137
reaction:1362,1362,CataCXium A,909,85,pc_scores,split_001,lolo,CataCXium A,0,1,73.08,58.01716232299805,,19.920494079589844,0.775219705703047,44.58099324747297,71.45333139852312,32.488021948877744,83.54630269711835,18.97371137275858,97.06061327323752
reaction:1374,1374,CataCXium A,917,85,pc_scores,split_001,lolo,CataCXium A,0,1,90.18,60.84895324707031,,19.970630645751957,0.9290441444920109,47.37896757155886,74.31893892258176,35.255560278093924,86.4423462160467,21.707236432844596,99.99067006129603
reaction:1386,1386,CataCXium A,925,85,pc_scores,split_001,lolo,CataCXium A,0,1,83.56,55.41575241088867,,19.95358657836914,0.9208018350412078,41.95726278412858,68.87424203764877,29.844202293149973,80.98730252862737,16.307441354883345,94.524063466894
reaction:1398,1398,CataCXium A,933,85,pc_scores,split_001,lolo,CataCXium A,0,1,92.7,61.95914840698242,,19.91239547729492,0.9386821851625776,48.528441755696186,75.38985505826867,36.4403868093119,87.47791000465294,22.93157042556612,100.98672638839872
reaction:1410,1410,CataCXium A,941,85,pc_scores,split_001,lolo,CataCXium A,0,1,94.57,62.37490463256836,,19.91479110717773,0.9470222512725867,48.9425821534809,75.80722711165582,36.85307291167105,87.89673635346567,23.342631302861463,101.40717796227526
reaction:1422,1422,CataCXium A,949,85,pc_scores,split_001,lolo,CataCXium A,0,1,79.46,55.89270782470703,,19.923572540283203,0.8815726072640044,42.4544623589979,69.33095329041616,30.359622244465683,81.42579340494838,16.843223202380756,94.9421924470333
reaction:1434,1434,CataCXium A,957,85,pc_scores,split_001,lolo,CataCXium A,0,1,72.38,53.44029998779297,,19.98823356628418,0.8283187847232969,39.958441322809016,66.92215865277691,27.824347968450347,79.05625200713558,14.264082083301375,92.61651789228456
reaction:1446,1446,CataCXium A,965,85,pc_scores,split_001,lolo,CataCXium A,0,1,94.15,64.16871643066406,,19.952131271362305,0.9335367192057706,50.71120839356347,77.62622446776466,38.59903136389832,89.7384014974298,25.063257723978587,103.27417513734954
reaction:1458,1458,CataCXium A,973,85,pc_scores,split_001,lolo,CataCXium A,0,1,93.13,63.720741271972656,,19.92693901062012,0.9300084956752238,50.28022515652694,77.16125738741837,38.18334138640067,89.25814115754464,24.664658489031005,102.7768240549143
reaction:1470,1470,CataCXium A,981,85,pc_scores,split_001,lolo,CataCXium A,0,1,90.39,60.24543762207031,,19.98421859741211,0.9342762574060748,46.76628701243793,73.7245882317027,34.63463099237131,85.85624425176931,21.077088911967024,99.4137863321736
reaction:1482,1482,CataCXium A,989,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.37,64.69758605957031,,19.967140197753903,0.9377485361014339,51.22995465545714,78.16521746368349,39.108666279690276,90.28650583945034,25.56271039771069,103.83246172142994
reaction:1494,1494,CataCXium A,997,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.06,63.56695556640625,,19.92324447631836,0.9430288107743013,50.12893137647882,77.00497975633368,38.034290417052645,89.09962071575985,24.518113937635697,102.61579719517681
reaction:1506,1506,CataCXium A,1005,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.04,64.73865509033203,,19.927078247070312,0.9418848049733827,51.2980450613278,78.17926511933626,39.20107676606932,90.27623341459474,25.682299408962663,103.7950107717014
reaction:1518,1518,CataCXium A,1013,85,pc_scores,split_001,lolo,CataCXium A,0,1,89.09,61.219215393066406,,19.932058334350582,0.9189869005013074,47.77524634623656,74.66318443989626,35.67525483015312,86.76317595597969,22.153098919987848,100.28533186614496
reaction:1530,1530,CataCXium A,1021,85,pc_scores,split_001,lolo,CataCXium A,0,1,72.18,55.3339729309082,,19.996206283569336,0.8002350632850047,41.8467367498342,68.8212091119822,29.707803463247146,80.96014239856926,16.14212878767878,94.52581707413762
reaction:1542,1542,CataCXium A,1029,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.62,50.83232879638672,,20.025144577026367,0.9873428261356328,37.32557403298779,64.33908355978565,25.169073413441613,76.49558417933183,11.583766640207465,90.08089095256597
reaction:1554,1554,CataCXium A,1037,85,pc_scores,split_001,lolo,CataCXium A,0,1,80.64,53.61062240600586,,20.00499153137207,0.9116733707729433,40.11746066533598,67.10378414667574,27.97319419026951,79.24805062174221,14.401559493487817,92.81968531852391
reaction:1566,1566,CataCXium A,1045,85,pc_scores,split_001,lolo,CataCXium A,0,1,98.61,55.52208709716797,,20.05013465881348,0.9841831430406902,41.998476779747065,69.04569741458887,29.8268056357855,81.21736855855043,16.22454528071526,94.81962891362068
reaction:1578,1578,CataCXium A,1053,85,pc_scores,split_001,lolo,CataCXium A,0,1,70.52,47.421966552734375,,20.037975311279297,0.875485885947297,33.906557590594346,60.937375514874404,21.742267922220343,73.1016651832484,8.148256619524176,86.69567648594457
reaction:1590,1590,CataCXium A,1061,85,pc_scores,split_001,lolo,CataCXium A,0,1,96.15,55.61692810058594,,20.000938415527344,0.9786462082106432,42.126500145009686,69.10735605616219,29.98469416180573,81.24916203936614,16.41580914914873,94.81804705202315
reaction:1602,1602,CataCXium A,1069,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.78,56.22814178466797,,20.0028076171875,0.9759970012455687,42.73645307173089,69.71983049760505,30.593512367573872,81.86277120176206,17.02335926529701,95.43292430403892
reaction:1614,1614,CataCXium A,1077,85,pc_scores,split_001,lolo,CataCXium A,0,1,95.36,53.76179885864258,,20.00675201416016,0.9812008869421249,40.267449690376736,67.25614802690842,28.12211449343304,79.40148322385213,14.549285463264482,92.97431225402067
reaction:1626,1626,CataCXium A,1085,85,pc_scores,split_001,lolo,CataCXium A,0,1,97.25,50.7641830444336,,20.060962677001957,0.9897543323550442,37.23326933972963,64.29509674913757,25.055024919389947,76.47334116947725,11.445418702307535,90.08294738655967
reaction:1638,1638,CataCXium A,1093,85,pc_scores,split_001,lolo,CataCXium A,0,1,26.8,55.90080261230469,,20.03135299682617,0.07314482476601881,42.38986033338587,69.4117448912235,30.22959081924559,81.57201440536379,16.640072176916917,95.16153304769246
reaction:1650,1650,CataCXium A,1101,85,pc_scores,split_001,lolo,CataCXium A,0,1,30.07,59.177825927734375,,20.01105117797852,0.07289173972796843,45.68057701753864,72.67507483793011,33.53263196240289,84.82301989306586,19.956886326108652,98.3987655293601
reaction:1662,1662,CataCXium A,1109,85,pc_scores,split_001,lolo,CataCXium A,0,1,37.69,57.97795486450195,,20.053466796875,0.1558423973993729,44.452097054112315,71.50381267489159,32.278403096370134,83.67750663263377,18.673882177457152,97.28202755154675
reaction:1674,1674,CataCXium A,1117,85,pc_scores,split_001,lolo,CataCXium A,0,1,31.69,53.472633361816406,,20.04129409790039,0.13854325103507115,39.954985912117365,66.99028081151545,27.788681535112403,79.15658518852041,14.192418726356486,92.75284799727632
reaction:1686,1686,CataCXium A,1125,85,pc_scores,split_001,lolo,CataCXium A,0,1,23.22,55.978912353515625,,20.00821876525879,0.05078674084798663,42.48357387666767,69.47425083036359,30.337348271139373,81.62047643589187,16.76352417880993,95.19430052822132
reaction:1698,1698,CataCXium A,1133,85,pc_scores,split_001,lolo,CataCXium A,0,1,18.55,57.81607055664063,,20.010263442993164,0.024863985376582326,44.319352965618386,71.31278814766287,32.171886114312855,83.46025499896841,18.59667488721557,97.0354662260657
reaction:1710,1710,CataCXium A,1141,85,pc_scores,split_001,lolo,CataCXium A,0,1,28.86,57.65890502929688,,20.012489318847656,0.0750686578197574,44.16068610782557,71.1571239507682,32.011868012283074,83.30594204631069,18.435146723362955,96.8826633352308
reaction:1722,1722,CataCXium A,1149,85,pc_scores,split_001,lolo,CataCXium A,0,1,26.31,59.7401237487793,,20.068622589111328,0.04787756012867349,46.204043511870154,73.27620398568844,34.02114905137994,85.45909844617864,20.406346254794123,99.07390124276446
reaction:1734,1734,CataCXium A,1157,85,pc_scores,split_001,lolo,CataCXium A,0,1,23.29,51.71812438964844,,20.031383514404297,0.07792337786609758,38.20716152693598,65.2290872523609,26.04687348673931,77.38937529255756,12.457334140906639,90.97891463839024
reaction:1746,1746,CataCXium A,1165,85,pc_scores,split_001,lolo,CataCXium A,0,1,68.31,53.63895034790039,,20.01318359375,0.7682419055825918,40.14026314512363,67.13763755067714,27.991023581798565,79.28687711400221,14.413831288162505,92.86406940763828
