row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:3630,3630,P(o-Tol)3,2420,83,pc_top,split_017,kfold,,0,1,35.42,29.28136674962982,9.55653816792107,9.556585893662584,0.7396756734734562,22.835547517485946,35.727185981773694,17.034109136345094,41.52862436291455,10.55080258288763,48.01193091637201
reaction:3634,3634,XPhos,2423,83,pc_top,split_017,kfold,,0,1,28.83,7.816359725219073,10.626249624036213,10.626292545396453,0.9760082095605415,0.6490343207641338,14.983685129674011,-5.801782122268667,21.434501572706814,-13.010790952944433,28.643510403382578
reaction:3643,3643,CataCXium A,2429,83,pc_top,split_017,kfold,,0,1,58.2,52.02353142260087,9.543434145476484,9.54348193674955,0.7412462716636369,45.586550675081845,58.46051217011989,39.79306720581287,64.25399563938888,33.318650539463185,70.72841230573854
reaction:3644,3644,SPhos,2430,83,pc_top,split_017,kfold,,0,1,30.76,13.1622570632342,10.260929405162123,10.260973854646506,0.956828930082521,6.241335371245153,20.083178755223248,0.012289955799756669,26.312224170668642,-6.948882138180082,33.27339626464848
reaction:3658,3658,XPhos,2439,83,pc_top,split_017,kfold,,0,1,22.39,5.276566625634118,9.480349467005665,9.480397576292518,0.9644735165144722,-1.117864367358961,11.670997618627197,-6.873051730248793,17.42618498151703,-13.304671183020037,23.857804434288273
reaction:3677,3677,P(Cy)3,2451,83,pc_top,split_017,kfold,,0,1,16.67,23.663307683365,9.283701314646692,9.28375044298322,0.22563940872429866,17.401513166194487,29.925102200535516,11.76570276903448,35.56091259769552,5.467491173660118,41.85912419306989
reaction:3686,3686,P(tBu)3,2456,83,pc_top,split_017,kfold,,0,1,18.87,33.448843497394584,9.947132549437166,9.94717840113923,0.07137509919906146,26.739573622454326,40.15811337233484,20.70102144466317,46.196665550126,13.952732083366975,52.944954911422194
reaction:3687,3687,P(Ph)3,2457,83,pc_top,split_017,kfold,,0,1,15.17,14.725551808314677,10.18331582440085,10.183360612661776,0.5174061301371239,7.856979452523818,21.594124164105537,1.6750500726527573,27.776053543976595,-5.233468234086143,34.6845718507155
reaction:3698,3698,P(tBu)3,2464,83,pc_top,split_017,kfold,,0,1,14.85,-16.18700453901458,9.465076456898478,9.465124643814908,0.9994792896640491,-22.571134095596076,-9.802874982433085,-28.317049844370352,-4.056959233658807,-34.73830795007431,2.364298872045147
reaction:3699,3699,P(Ph)3,2465,83,pc_top,split_017,kfold,,0,1,15.24,16.723454728882764,10.725132984237913,10.725175509874257,0.44499565901561733,9.489433778418544,23.957475679346985,2.978589263462803,30.468320194302727,-4.297502998341791,37.74441245610732
reaction:3703,3703,CataCXium A,2469,83,pc_top,split_017,kfold,,0,1,14.94,17.138796185995908,8.862218896215847,8.862270361056678,0.4020255971167245,11.161285663996651,23.116306707995165,5.781339730504211,28.496252641487605,-0.23093454293196203,34.50852691492378
reaction:3711,3711,P(Ph)3,2473,83,pc_top,split_017,kfold,,0,1,15.57,15.727513462018052,10.10341870521802,10.10346384765976,0.49378072359317293,8.912830655294878,22.54219626874123,2.779403550626414,28.675623373409692,-4.074911798497556,35.52993872253366
reaction:3713,3713,P(Cy)3,2475,83,pc_top,split_017,kfold,,0,1,16.56,3.9860513509035016,9.734283223823471,9.734330078111672,0.9017715085374303,-2.5796545118082443,10.551757213615247,-8.488994600228404,16.461097302035405,-15.092885015820347,23.06498771762735
reaction:3714,3714,P(o-Tol)3,2476,83,pc_top,split_017,kfold,,0,1,14.67,13.325503474532448,9.399997249438854,9.400045769967107,0.5568670910862001,6.985268951315599,19.665737997749297,1.2788601018402037,25.37214684722469,-5.098247687631163,31.749254636696058
reaction:3716,3716,SPhos,2478,83,pc_top,split_017,kfold,,0,1,14.39,1.9963491307511347,10.12235192450041,10.122396982506446,0.8895953669239687,-4.831103881365209,8.823802142867478,-10.97602456924394,14.96872283074621,-17.84318439217842,21.835882653680688
reaction:3730,3730,XPhos,2487,83,pc_top,split_017,kfold,,0,1,15.96,24.793350806377145,10.675636558924138,10.675679281725172,0.20399739454037324,17.59271455447285,31.99398705828144,11.111917309630195,38.474784303124096,3.8694039036953747,45.71729770905891
reaction:3736,3736,AmPhos,2490,83,pc_top,split_017,kfold,,0,1,26.77,21.49210281471095,9.508647764182374,9.508695730293873,0.7105732084807789,15.078585006894487,27.905620622527415,9.30621891526558,33.67798671415632,2.8554016433851714,40.12880398603673
reaction:3739,3739,CataCXium A,2493,83,pc_top,split_017,kfold,,0,1,14.55,18.52618863608319,9.620816501712092,9.620863908591271,0.3396977710198257,12.037014541706966,25.015362730459415,6.196555432136504,30.855821840029876,-0.3303581249169554,37.38273539708334
reaction:3740,3740,SPhos,2494,83,pc_top,split_017,kfold,,0,1,31.35,5.169001011443527,9.953275969695172,9.953321793096505,0.9957355015975912,-1.5444125184033508,11.882414541290405,-7.586694114868488,17.92469613775554,-14.339151229563253,24.677153252450307
reaction:3747,3747,P(Ph)3,2497,83,pc_top,split_017,kfold,,0,1,56.56,47.18066390815534,9.828580322742068,9.828626727504258,0.8300309451299968,40.55135592195046,53.80997189436022,34.58477193836875,59.776555877941924,27.91690950475922,66.44441831155146
reaction:3761,3761,P(Cy)3,2507,83,pc_top,split_017,kfold,,0,1,75.06,65.90471455206712,9.339720820329816,9.339769653996864,0.8365180078875631,59.60513565125383,72.2042934528804,53.93531813016149,77.87411097397275,47.599102406333145,84.2103266978011
reaction:3772,3772,AmPhos,2514,83,pc_top,split_017,kfold,,0,1,60.07,58.23600289517423,9.593873078199229,9.59392061821518,0.5758008283432192,51.765001773993234,64.70700401635523,45.94089890718995,70.53110688315851,39.43226401293623,77.03974177741223
reaction:3774,3774,P(o-Tol)3,2516,83,pc_top,split_017,kfold,,0,1,69.92,74.53176895283852,9.164735460068693,9.164785226128268,0.3074099520559664,68.35021525506653,80.71332265061051,62.78662409841381,86.27691380726323,56.56911998358234,92.4944179220947
reaction:3775,3775,CataCXium A,2517,83,pc_top,split_017,kfold,,0,1,64.04,68.38771730991238,9.727495083484405,9.727541970468785,0.3274558618554064,61.826589956228986,74.94884466359576,55.9213706687573,80.85406395106745,49.322085389691765,87.45334923013299
reaction:3788,3788,SPhos,2526,83,pc_top,split_017,kfold,,0,1,69.82,58.73133100773464,10.428395059507643,10.42843879519758,0.856179428833999,51.697455929826695,65.76520608564257,45.36674894356313,72.09591307190614,38.291966554167104,79.17069546130217
reaction:3790,3790,XPhos,2527,83,pc_top,split_017,kfold,,0,1,64.55,54.104811088281366,10.160319910483532,10.160364800113554,0.8480328152467917,47.251749172351715,60.95787300421102,41.08377967219159,67.12584250437114,34.190862010270294,74.01876016629244
reaction:3795,3795,P(Ph)3,2529,83,pc_top,split_017,kfold,,0,1,81.48,73.66214605408216,10.94683677408802,10.946878438465657,0.7624367582399924,66.27858875069458,81.04570335746973,59.63315685344006,87.69113525472424,52.2066585715514,95.11763353661291
reaction:3796,3796,AmPhos,2530,83,pc_top,split_017,kfold,,0,1,70.14,61.01808579560858,9.544212386797268,9.54426017417342,0.830400392802563,54.580580134923935,67.45559145629322,48.78662422743165,73.24954736378551,42.31167959514869,79.72449199606847
reaction:3811,3811,CataCXium A,2541,83,pc_top,split_017,kfold,,0,1,81.25,74.08106741349555,9.45999041171008,9.460038624533473,0.7757182881008555,67.70036832478868,80.46176650220241,61.95754010411228,86.20459472287881,55.53973241705211,92.62240240993899
reaction:3814,3814,XPhos,2543,83,pc_top,split_017,kfold,,0,1,44.35,49.72118155318391,9.695852290342058,9.695899330343202,0.28980165786426865,43.181396835934365,56.26096627043346,37.295386587019735,62.14697651934809,30.717568067985205,68.72479503838261
reaction:3823,3823,CataCXium A,2549,83,pc_top,split_017,kfold,,0,1,74.96,74.9039144550563,9.119660822098425,9.1197108341293,0.5024534499572201,68.75276297268393,81.05506593742867,63.21653475826383,86.59129415184876,57.02960967074313,92.77821923936946
reaction:3826,3826,XPhos,2551,83,pc_top,split_017,kfold,,0,1,50.87,39.33573616239931,10.729069885737282,10.72911239576942,0.8588224003893887,32.09905982275111,46.572412502047506,25.58582537469703,53.085646950101584,18.30706228060899,60.364410044189626
reaction:3856,3856,AmPhos,2570,83,pc_top,split_017,kfold,,0,1,17.45,13.126275010064582,9.520983012339473,9.52103091630708,0.6751300718334207,6.704437245715448,19.548112774413717,0.9245829336727027,25.32796708645646,-5.534602681589686,31.78715270171885
reaction:3869,3869,P(Cy)3,2579,83,pc_top,split_017,kfold,,0,1,10.99,18.08054944040925,9.413172266673136,9.413220719290647,0.22564854295424686,11.73142854891432,24.42967033190418,6.017021690785452,30.144077190033048,-0.3690241479266412,36.53012302874514
reaction:3880,3880,AmPhos,2586,83,pc_top,split_017,kfold,,0,1,11.54,-3.9303549707024734,10.7750391962636,10.775081524936848,0.9244636723282021,-11.198037016799542,3.3373270753945965,-17.73917756785599,9.878467626451044,-25.04912669006162,17.18841674865667
reaction:3881,3881,P(Cy)3,2587,83,pc_top,split_017,kfold,,0,1,10.1,10.685331114800988,9.309163435682322,9.309212429645331,0.4749324061053693,4.40636274860725,16.964299480994725,-1.24490464839824,22.615566878000216,-7.560389971736473,28.93105220133845
reaction:3917,3917,P(Cy)3,2611,83,pc_top,split_017,kfold,,0,1,11.29,24.73908843278065,9.58952534172428,9.589572903294007,0.08038746954755843,18.271019800750764,31.207157064810538,12.449556265660137,37.02862059990117,5.943870915203195,43.5343059503581
reaction:3920,3920,SPhos,2614,83,pc_top,split_017,kfold,,0,1,12.2,14.47669503218603,11.214121072056804,11.21416174338354,0.41955984235170773,6.912857879232809,22.04053218513925,0.10516849368248771,28.84822157068957,-7.502658101652614,36.45604816602467
reaction:3922,3922,XPhos,2615,83,pc_top,split_017,kfold,,0,1,13.04,24.250971299599676,10.713692713103324,10.713735284149116,0.14768563988516908,17.024666664126993,31.47727593507236,10.520767073367953,37.981175525831404,3.2524360027714074,45.24950659642795
reaction:3930,3930,P(o-Tol)3,2620,83,pc_top,split_017,kfold,,0,1,13.53,14.280792179833476,9.705501577835966,9.70554857106979,0.46916977121236486,7.734499148616675,20.827085211050278,1.8426312141098258,26.718953145557126,-4.741733469667498,33.303317829334446
reaction:3934,3934,XPhos,2623,83,pc_top,split_017,kfold,,0,1,12.83,2.318463720625637,10.224166998162277,10.224211607470234,0.8480491642059538,-4.577662212448841,9.214589653700115,-10.784390671387117,15.42131811263839,-17.720622800332396,22.35755024158367
reaction:3940,3940,AmPhos,2626,83,pc_top,split_017,kfold,,0,1,46.46,38.50163385544511,9.98104780577392,9.981093501674197,0.7873743963423601,31.769488592817144,45.23377911807307,25.710347852527505,51.29291985836271,18.939050065836906,58.064217645053304
reaction:3941,3941,P(Cy)3,2627,83,pc_top,split_017,kfold,,0,1,18.38,37.843112538746055,10.246926159650636,10.246970669878538,0.028755846305549476,30.931635851353104,44.754589226139004,24.711091234673614,50.975133842818494,17.75941907514585,57.92680600234626
reaction:3943,3943,CataCXium A,2629,83,pc_top,split_017,kfold,,0,1,58.69,47.60888039950093,9.875806251915982,9.875852434772463,0.869077673892137,40.94771915779789,54.270041641203974,34.95246625063083,60.26529454837104,28.2525653107147,66.96519548828716
reaction:3944,3944,SPhos,2630,83,pc_top,split_017,kfold,,0,1,14.0,26.635418962118116,10.412500030929268,10.41254383338291,0.11247308147999269,19.612264873033926,33.65857305120231,13.291207111144473,39.97963081309176,6.22720806124298,47.04362986299326
reaction:3950,3950,P(tBu)3,2632,83,pc_top,split_017,kfold,,0,1,17.7,16.873497564562218,9.92239951721666,9.922445483210266,0.5331920064296308,10.180909789257486,23.56608533986695,4.157372021523152,29.589623107601284,-2.5741382210920385,36.32113335021647
reaction:3953,3953,P(Cy)3,2635,83,pc_top,split_017,kfold,,0,1,18.72,20.29030107855914,9.05980595016764,9.059856292608147,0.4311979224717955,14.17952087094547,26.401081286172808,8.679628063158068,31.900974093960208,2.533309039938594,38.047293117179684
reaction:3958,3958,XPhos,2639,83,pc_top,split_017,kfold,,0,1,16.07,31.12064648554512,9.513089838205202,9.513137781919356,0.05681443711210529,24.704132559437426,37.53716041165281,18.92906986788488,43.312223103205355,12.475239053015926,49.76605391807431
reaction:3966,3966,P(o-Tol)3,2644,83,pc_top,split_017,kfold,,0,1,17.53,16.647350111285512,9.597744766364023,9.59779228720264,0.5366366176017603,10.173737589056323,23.1209626335147,4.347284379849077,28.947415842721945,-2.163977102727973,35.45867732529899
reaction:3968,3968,SPhos,2646,83,pc_top,split_017,kfold,,0,1,15.36,7.604701713690687,10.3224704606249,10.322514645109113,0.7737637323544667,0.6422713893156473,14.567132038065727,-5.6241330901059605,20.833536517487335,-12.62705522061043,27.836458647991805
reaction:3976,3976,AmPhos,2650,83,pc_top,split_017,kfold,,0,1,21.01,9.563822704257682,10.874770458727742,10.874812399211123,0.853724113195758,2.2288732056845193,16.898772202830845,-4.372810150955164,23.500455559470527,-11.750417936825738,30.8780633453411
reaction:3977,3977,P(Cy)3,2651,83,pc_top,split_017,kfold,,0,1,14.75,3.052969914955078,9.365403390255237,9.365452090007333,0.8941592698751362,-3.2639315257073394,9.369871355617494,-8.94933987302677,15.055279702936925,-15.302978880394672,21.408918710304828
reaction:3989,3989,P(Cy)3,2659,83,pc_top,split_017,kfold,,0,1,18.83,20.980675576269185,9.12377586041362,9.123825849888014,0.406824662254765,14.826748557945665,27.134602594592707,9.288022274588906,32.673328877949466,3.0983055092731284,38.86304564326524
reaction:3999,3999,P(Ph)3,2665,83,pc_top,split_017,kfold,,0,1,57.68,43.8564567554455,9.5803612055905,9.580408812655223,0.9254752574212646,37.39456920862134,50.31834430226966,31.578668843029913,56.13424466786108,25.07920052547112,62.633712985419876
reaction:4012,4012,AmPhos,2674,83,pc_top,split_017,kfold,,0,1,52.13,33.38778941546577,9.663463623716842,9.663510821379417,0.9737786961779075,26.869850415536433,39.9057284153951,21.00350199366979,45.77207683726175,14.447656241349037,52.3279225895825
reaction:4023,4023,P(Ph)3,2681,83,pc_top,split_017,kfold,,0,1,67.49,32.15752774782715,9.699342084770256,9.699389107846631,0.9998651308257916,25.615389211421082,38.699666284233224,19.72726045184006,44.587795043814246,13.14707442440767,51.167981071246636
reaction:4034,4034,P(tBu)3,2688,83,pc_top,split_017,kfold,,0,1,12.02,27.17032001810358,9.962165634722387,9.962211417233735,0.06415767693350967,20.450910527893047,33.88972950831412,14.403232380061395,39.937407656145766,7.644744433951729,46.69589560225543
reaction:4035,4035,P(Ph)3,2689,83,pc_top,split_017,kfold,,0,1,13.72,13.470033001455931,9.189527447554712,9.189577079353535,0.5108503478949464,7.271757452795128,19.668308550116734,1.693116108717632,25.24694989419423,-4.541207107231777,31.48127311014364
reaction:4040,4040,SPhos,2694,83,pc_top,split_017,kfold,,0,1,13.75,7.825642131791127,10.335596836412426,10.335640964781868,0.7167443250695774,0.8543582393390157,14.796926024243238,-5.4200147275319805,21.071298991114233,-12.431841916318152,28.083126179900407
reaction:4058,4058,P(tBu)3,2704,83,pc_top,split_017,kfold,,0,1,13.04,17.047016897581685,9.543784522039738,9.543832311558274,0.3372960290367173,10.609799825845451,23.48423396931792,4.816103657409036,29.277930137754332,-1.6585507075621848,35.752584502725554
reaction:4062,4062,P(o-Tol)3,2708,83,pc_top,split_017,kfold,,0,1,14.22,17.435829695824275,9.63305460199966,9.63310194865212,0.3692534805073098,10.938401168864518,23.933258222784033,5.0905128124784085,29.78114657917014,-1.4447031829364931,36.31636257458504
reaction:4066,4066,XPhos,2711,83,pc_top,split_017,kfold,,0,1,14.1,18.598245501499544,10.0082710534967,10.008316625101267,0.3265532610108407,11.8477385211517,25.34875248184739,5.772071662134964,31.424419340864127,-1.0176946295724036,38.21418563257149
reaction:4072,4072,AmPhos,2714,83,pc_top,split_017,kfold,,0,1,11.6,-8.858051644782712,11.114157797901065,11.114198835033658,0.9671681950771968,-16.354464840654146,-1.361638448911278,-23.10147056159407,5.385367272028645,-30.64148107846571,12.925377788900285
reaction:4086,4086,P(o-Tol)3,2724,83,pc_top,split_017,kfold,,0,1,13.77,10.919157036046506,9.200724062168485,9.200773633569332,0.6216617944573027,4.713329526329633,17.12498454576338,-0.8721088182757519,22.710422890368765,-7.114027915655111,28.952341987748124
reaction:4099,4099,CataCXium A,2733,83,pc_top,split_017,kfold,,0,1,13.87,20.713563281398955,8.679776516410854,8.679829062997486,0.21521838193184428,14.85910754495309,26.56801901784482,9.589914757055004,31.837211805742903,3.701410925959838,37.725715636838075
reaction:4114,4114,XPhos,2743,83,pc_top,split_017,kfold,,0,1,13.69,31.87055986436595,10.568398959985796,10.568442116293552,0.04269180781959556,24.742253981385364,38.998865747346535,18.32655632486246,45.414563403869444,11.156793943734321,52.58432578499758
reaction:4132,4132,AmPhos,2754,83,pc_top,split_017,kfold,,0,1,62.12,38.70250863505626,10.021441133516404,10.021486645231482,0.9902733417444445,31.94311861112071,45.461898658991814,25.859456735775552,51.54556053433697,19.060755738853427,58.34426153125909
reaction:4138,4138,XPhos,2759,83,pc_top,split_017,kfold,,0,1,29.22,9.75586646105004,9.69656678530568,9.696613821840684,0.9776417972414067,3.2155998266088446,16.296133095491236,-2.6708441628112993,22.18257708491138,-9.249147401750989,28.76088032385107
