model,method,row_id,ligand,fold,reference_group,y_true,y_pred,y_std
selected_2,lolo,reaction:1743,AmPhos,0,AmPhos,46.17,31.68425178527832,19.62051010131836
selected_2,lolo,reaction:1744,P(Cy)3,2,P(Cy)3,60.25,74.34980773925781,21.654037475585938
selected_2,lolo,reaction:1745,P(o-Tol)3,4,P(o-Tol)3,31.45,46.72991561889648,17.957056045532227
selected_2,lolo,reaction:1746,CataCXium A,1,CataCXium A,68.31,56.00128936767578,18.984682083129883
selected_2,lolo,reaction:1747,SPhos,6,SPhos,66.35,51.09493255615234,19.773475646972656
selected_2,lolo,reaction:1749,XPhos,7,XPhos,52.63,67.54998779296875,19.63202667236328
selected_2,lolo,reaction:1753,P(tBu)3,5,P(tBu)3,10.33,58.30531692504883,19.618995666503903
selected_2,lolo,reaction:1754,P(Ph)3,3,P(Ph)3,92.04,85.95249938964844,24.50457000732422
selected_2,lolo,reaction:1755,AmPhos,0,AmPhos,66.56,40.926883697509766,19.67270278930664
selected_2,lolo,reaction:1756,P(Cy)3,2,P(Cy)3,93.1,88.94377899169922,21.071998596191406
selected_2,lolo,reaction:1757,P(o-Tol)3,4,P(o-Tol)3,58.79,58.513458251953125,17.96042251586914
selected_2,lolo,reaction:1758,CataCXium A,1,CataCXium A,91.26,84.89228820800781,18.700469970703125
selected_2,lolo,reaction:1759,SPhos,6,SPhos,72.82,69.0997314453125,20.714963912963867
selected_2,lolo,reaction:1761,XPhos,7,XPhos,67.02,72.65938568115234,19.390884399414062
selected_2,lolo,reaction:1765,P(tBu)3,5,P(tBu)3,23.79,61.52375793457031,19.750926971435547
selected_2,lolo,reaction:1766,P(Ph)3,3,P(Ph)3,83.36,58.64983367919922,24.27520751953125
selected_2,lolo,reaction:1767,AmPhos,0,AmPhos,66.09,40.00538635253906,19.29985618591309
selected_2,lolo,reaction:1768,P(Cy)3,2,P(Cy)3,52.88,69.15171813964844,21.00591087341309
selected_2,lolo,reaction:1769,P(o-Tol)3,4,P(o-Tol)3,43.96,53.702579498291016,17.903484344482422
selected_2,lolo,reaction:1770,CataCXium A,1,CataCXium A,65.1,59.338478088378906,18.393468856811523
selected_2,lolo,reaction:1771,SPhos,6,SPhos,47.6,51.65498352050781,20.601415634155277
selected_2,lolo,reaction:1773,XPhos,7,XPhos,48.02,56.089805603027344,20.407909393310547
selected_2,lolo,reaction:1777,P(tBu)3,5,P(tBu)3,39.79,59.55564880371094,19.682126998901367
selected_2,lolo,reaction:1778,P(Ph)3,3,P(Ph)3,83.87,88.76204681396484,24.309986114501957
selected_2,lolo,reaction:1779,AmPhos,0,AmPhos,61.52,45.54743194580078,19.795642852783203
selected_2,lolo,reaction:1780,P(Cy)3,2,P(Cy)3,89.01,64.03857421875,21.555946350097656
selected_2,lolo,reaction:1781,P(o-Tol)3,4,P(o-Tol)3,54.78,55.90041732788086,18.1011962890625
selected_2,lolo,reaction:1782,CataCXium A,1,CataCXium A,52.04,74.90367126464844,18.95124244689941
selected_2,lolo,reaction:1783,SPhos,6,SPhos,74.8,69.24977111816406,19.34128761291504
selected_2,lolo,reaction:1785,XPhos,7,XPhos,71.36,77.95343017578125,20.507707595825195
selected_2,lolo,reaction:1789,P(tBu)3,5,P(tBu)3,61.88,63.01840972900391,19.6027946472168
selected_2,lolo,reaction:1790,P(Ph)3,3,P(Ph)3,89.04,76.14291381835938,24.597557067871094
selected_2,lolo,reaction:1791,AmPhos,0,AmPhos,67.24,55.43800735473633,19.677305221557617
selected_2,lolo,reaction:1792,P(Cy)3,2,P(Cy)3,71.21,69.15653228759766,21.789974212646484
selected_2,lolo,reaction:1793,P(o-Tol)3,4,P(o-Tol)3,57.62,64.18789672851562,17.983827590942383
selected_2,lolo,reaction:1794,CataCXium A,1,CataCXium A,53.67,66.80455017089844,18.619075775146484
selected_2,lolo,reaction:1795,SPhos,6,SPhos,77.06,67.18753051757812,20.16359519958496
selected_2,lolo,reaction:1797,XPhos,7,XPhos,75.0,79.05508422851562,20.12998962402344
selected_2,lolo,reaction:1801,P(tBu)3,5,P(tBu)3,65.32,51.27651596069336,19.993879318237305
selected_2,lolo,reaction:1802,P(Ph)3,3,P(Ph)3,85.9,65.94075775146484,23.95389175415039
selected_2,lolo,reaction:1803,AmPhos,0,AmPhos,57.78,55.37096405029297,19.28277015686035
selected_2,lolo,reaction:1804,P(Cy)3,2,P(Cy)3,70.55,69.06642150878906,22.10272979736328
selected_2,lolo,reaction:1805,P(o-Tol)3,4,P(o-Tol)3,45.41,61.484466552734375,18.13962745666504
selected_2,lolo,reaction:1806,CataCXium A,1,CataCXium A,53.78,57.81827163696289,18.99088287353516
selected_2,lolo,reaction:1807,SPhos,6,SPhos,75.33,56.2725715637207,20.8432559967041
selected_2,lolo,reaction:1809,XPhos,7,XPhos,65.57,69.91478729248047,20.40462684631348
selected_2,lolo,reaction:1813,P(tBu)3,5,P(tBu)3,60.05,48.26469802856445,19.61184310913086
selected_2,lolo,reaction:1814,P(Ph)3,3,P(Ph)3,79.66,65.46412658691406,24.04421615600586
selected_2,lolo,reaction:1815,AmPhos,0,AmPhos,45.66,54.85803985595703,19.214147567749023
selected_2,lolo,reaction:1816,P(Cy)3,2,P(Cy)3,68.03,62.45459747314453,21.313121795654297
selected_2,lolo,reaction:1817,P(o-Tol)3,4,P(o-Tol)3,52.13,55.4238510131836,17.98288917541504
selected_2,lolo,reaction:1818,CataCXium A,1,CataCXium A,49.82,57.21377182006836,18.82539176940918
selected_2,lolo,reaction:1819,SPhos,6,SPhos,71.12,58.73329925537109,20.1903133392334
selected_2,lolo,reaction:1821,XPhos,7,XPhos,74.08,66.16968536376953,20.8347225189209
selected_2,lolo,reaction:1825,P(tBu)3,5,P(tBu)3,28.74,55.65638732910156,19.281307220458984
selected_2,lolo,reaction:1826,P(Ph)3,3,P(Ph)3,91.0,89.48681640625,24.37046432495117
selected_2,lolo,reaction:1827,AmPhos,0,AmPhos,46.01,29.64203453063965,19.486129760742188
selected_2,lolo,reaction:1828,P(Cy)3,2,P(Cy)3,62.34,51.33502960205078,21.01732444763184
selected_2,lolo,reaction:1829,P(o-Tol)3,4,P(o-Tol)3,54.12,34.7269287109375,16.999631881713867
selected_2,lolo,reaction:1830,CataCXium A,1,CataCXium A,36.3,60.24406433105469,18.561952590942383
selected_2,lolo,reaction:1831,SPhos,6,SPhos,72.63,65.00727844238281,20.119373321533203
selected_2,lolo,reaction:1833,XPhos,7,XPhos,63.61,71.31334686279297,19.56970596313477
selected_2,lolo,reaction:1837,P(tBu)3,5,P(tBu)3,26.25,59.168556213378906,19.57714080810547
selected_2,lolo,reaction:1838,P(Ph)3,3,P(Ph)3,92.54,106.44622802734376,24.555543899536133
selected_2,lolo,reaction:1839,AmPhos,0,AmPhos,54.75,31.00933837890625,19.45209503173828
selected_2,lolo,reaction:1840,P(Cy)3,2,P(Cy)3,89.22,59.52621078491211,21.497053146362305
selected_2,lolo,reaction:1841,P(o-Tol)3,4,P(o-Tol)3,55.28,38.624473571777344,17.34834098815918
selected_2,lolo,reaction:1842,CataCXium A,1,CataCXium A,46.34,73.95525360107422,18.91278076171875
selected_2,lolo,reaction:1843,SPhos,6,SPhos,57.38,56.63190460205078,19.20457649230957
selected_2,lolo,reaction:1845,XPhos,7,XPhos,56.03,58.818153381347656,19.527912139892575
selected_2,lolo,reaction:1849,P(tBu)3,5,P(tBu)3,30.54,50.32760620117188,19.49783134460449
selected_2,lolo,reaction:1850,P(Ph)3,3,P(Ph)3,80.77,104.1728515625,24.69655036926269
selected_2,lolo,reaction:1851,AmPhos,0,AmPhos,38.15,32.31107711791992,19.623538970947266
selected_2,lolo,reaction:1852,P(Cy)3,2,P(Cy)3,79.56,50.90523910522461,20.89787483215332
selected_2,lolo,reaction:1853,P(o-Tol)3,4,P(o-Tol)3,48.82,31.013362884521484,17.281204223632812
selected_2,lolo,reaction:1854,CataCXium A,1,CataCXium A,41.54,73.55670166015625,18.65715217590332
selected_2,lolo,reaction:1855,SPhos,6,SPhos,31.36,42.4702033996582,20.18755340576172
selected_2,lolo,reaction:1857,XPhos,7,XPhos,36.08,36.99577331542969,19.29143524169922
selected_2,lolo,reaction:1861,P(tBu)3,5,P(tBu)3,25.47,62.36595153808594,19.735815048217773
selected_2,lolo,reaction:1862,P(Ph)3,3,P(Ph)3,94.74,101.86548614501952,24.39909553527832
selected_2,lolo,reaction:1863,AmPhos,0,AmPhos,55.38,31.53575897216797,19.210723876953125
selected_2,lolo,reaction:1864,P(Cy)3,2,P(Cy)3,83.07,55.595848083496094,20.84807777404785
selected_2,lolo,reaction:1865,P(o-Tol)3,4,P(o-Tol)3,61.24,40.484901428222656,17.103870391845703
selected_2,lolo,reaction:1866,CataCXium A,1,CataCXium A,40.4,77.07293701171875,18.223655700683597
selected_2,lolo,reaction:1867,SPhos,6,SPhos,74.29,65.27264404296875,20.13397216796875
selected_2,lolo,reaction:1869,XPhos,7,XPhos,68.52,69.07444763183594,20.38335609436035
selected_2,lolo,reaction:1873,P(tBu)3,5,P(tBu)3,19.33,59.78119659423828,19.606658935546875
selected_2,lolo,reaction:1874,P(Ph)3,3,P(Ph)3,94.2,106.21578979492188,24.4599723815918
selected_2,lolo,reaction:1875,AmPhos,0,AmPhos,51.1,28.714740753173828,19.598657608032227
selected_2,lolo,reaction:1876,P(Cy)3,2,P(Cy)3,82.87,53.19255828857422,21.34602928161621
selected_2,lolo,reaction:1877,P(o-Tol)3,4,P(o-Tol)3,58.21,35.422149658203125,17.474714279174805
selected_2,lolo,reaction:1878,CataCXium A,1,CataCXium A,35.0,73.76628875732422,18.842927932739254
selected_2,lolo,reaction:1879,SPhos,6,SPhos,73.51,71.50430297851562,18.83980178833008
selected_2,lolo,reaction:1881,XPhos,7,XPhos,71.6,71.66590881347656,20.4766788482666
selected_2,lolo,reaction:1885,P(tBu)3,5,P(tBu)3,22.38,58.228702545166016,19.59474754333496
selected_2,lolo,reaction:1886,P(Ph)3,3,P(Ph)3,94.74,104.65394592285156,24.75111389160156
selected_2,lolo,reaction:1887,AmPhos,0,AmPhos,50.15,29.375707626342773,19.588083267211918
selected_2,lolo,reaction:1888,P(Cy)3,2,P(Cy)3,86.78,56.08411407470703,21.405420303344727
selected_2,lolo,reaction:1889,P(o-Tol)3,4,P(o-Tol)3,58.07,38.06679534912109,17.39290428161621
selected_2,lolo,reaction:1890,CataCXium A,1,CataCXium A,36.27,68.76438903808594,18.601696014404297
selected_2,lolo,reaction:1891,SPhos,6,SPhos,76.49,73.66549682617188,19.57118225097656
selected_2,lolo,reaction:1893,XPhos,7,XPhos,76.38,75.44456481933594,19.97201919555664
selected_2,lolo,reaction:1897,P(tBu)3,5,P(tBu)3,22.3,49.527435302734375,19.98554039001465
selected_2,lolo,reaction:1898,P(Ph)3,3,P(Ph)3,86.35,92.7790069580078,24.13178253173828
selected_2,lolo,reaction:1899,AmPhos,0,AmPhos,39.96,31.364303588867188,19.215238571166992
selected_2,lolo,reaction:1900,P(Cy)3,2,P(Cy)3,74.99,56.78010559082031,21.887086868286133
selected_2,lolo,reaction:1901,P(o-Tol)3,4,P(o-Tol)3,48.59,33.64720153808594,17.512907028198242
selected_2,lolo,reaction:1902,CataCXium A,1,CataCXium A,42.82,60.84077835083008,18.91140937805176
selected_2,lolo,reaction:1903,SPhos,6,SPhos,38.93,46.44155883789063,20.378969192504883
selected_2,lolo,reaction:1905,XPhos,7,XPhos,40.32,45.92509460449219,20.368059158325195
selected_2,lolo,reaction:1909,P(tBu)3,5,P(tBu)3,24.85,43.205352783203125,19.67268943786621
selected_2,lolo,reaction:1910,P(Ph)3,3,P(Ph)3,67.67,80.00015258789062,24.23732185363769
selected_2,lolo,reaction:1911,AmPhos,0,AmPhos,31.33,29.651172637939453,19.233442306518555
selected_2,lolo,reaction:1912,P(Cy)3,2,P(Cy)3,60.57,41.99283981323242,21.149253845214844
selected_2,lolo,reaction:1913,P(o-Tol)3,4,P(o-Tol)3,39.76,28.28343963623047,17.432485580444336
selected_2,lolo,reaction:1914,CataCXium A,1,CataCXium A,34.18,51.54514694213867,18.902488708496094
selected_2,lolo,reaction:1915,SPhos,6,SPhos,29.22,33.93458938598633,19.724689483642575
selected_2,lolo,reaction:1917,XPhos,7,XPhos,28.87,34.83274841308594,20.81602096557617
selected_2,lolo,reaction:1921,P(tBu)3,5,P(tBu)3,93.45,87.50724029541016,19.57866859436035
selected_2,lolo,reaction:1922,P(Ph)3,3,P(Ph)3,91.77,68.25516510009766,24.42905616760254
selected_2,lolo,reaction:1923,AmPhos,0,AmPhos,94.83,95.16156768798828,18.637910842895508
selected_2,lolo,reaction:1924,P(Cy)3,2,P(Cy)3,85.66,92.89776611328124,20.120994567871094
selected_2,lolo,reaction:1925,P(o-Tol)3,4,P(o-Tol)3,84.89,99.97826385498048,17.758323669433594
selected_2,lolo,reaction:1926,CataCXium A,1,CataCXium A,94.39,89.85155487060547,18.129959106445312
selected_2,lolo,reaction:1927,SPhos,6,SPhos,91.96,85.12297058105469,19.375215530395508
selected_2,lolo,reaction:1929,XPhos,7,XPhos,90.64,90.09286499023438,18.94965934753418
selected_2,lolo,reaction:1933,P(tBu)3,5,P(tBu)3,90.21,88.78944396972656,19.79562187194824
selected_2,lolo,reaction:1934,P(Ph)3,3,P(Ph)3,86.31,69.80235290527344,24.68846893310547
selected_2,lolo,reaction:1935,AmPhos,0,AmPhos,94.41,88.7670669555664,18.410383224487305
selected_2,lolo,reaction:1936,P(Cy)3,2,P(Cy)3,83.44,85.2974853515625,20.521697998046875
selected_2,lolo,reaction:1937,P(o-Tol)3,4,P(o-Tol)3,78.9,94.09416198730467,17.79120445251465
selected_2,lolo,reaction:1938,CataCXium A,1,CataCXium A,87.12,86.58920288085938,18.55327033996582
selected_2,lolo,reaction:1939,SPhos,6,SPhos,73.94,71.8178482055664,18.381742477416992
selected_2,lolo,reaction:1941,XPhos,7,XPhos,74.99,79.12931060791016,18.833431243896484
selected_2,lolo,reaction:1945,P(tBu)3,5,P(tBu)3,77.29,82.60504913330078,19.78993225097656
selected_2,lolo,reaction:1946,P(Ph)3,3,P(Ph)3,82.9,64.70401000976562,24.666597366333008
selected_2,lolo,reaction:1947,AmPhos,0,AmPhos,91.18,82.48330688476562,18.66416358947754
selected_2,lolo,reaction:1948,P(Cy)3,2,P(Cy)3,73.98,82.73124694824219,19.8001651763916
selected_2,lolo,reaction:1949,P(o-Tol)3,4,P(o-Tol)3,77.15,88.94050598144531,17.73571014404297
selected_2,lolo,reaction:1950,CataCXium A,1,CataCXium A,88.58,86.25910186767578,18.262914657592773
selected_2,lolo,reaction:1951,SPhos,6,SPhos,76.2,66.42425537109375,19.33918571472168
selected_2,lolo,reaction:1953,XPhos,7,XPhos,72.25,75.6775131225586,18.51540946960449
selected_2,lolo,reaction:1957,P(tBu)3,5,P(tBu)3,73.51,78.15719604492188,20.15891456604004
selected_2,lolo,reaction:1958,P(Ph)3,3,P(Ph)3,76.58,54.30385208129883,24.57947158813477
selected_2,lolo,reaction:1959,AmPhos,0,AmPhos,85.14,81.04645538330078,18.46561813354492
selected_2,lolo,reaction:1960,P(Cy)3,2,P(Cy)3,65.61,78.6381607055664,19.934423446655277
selected_2,lolo,reaction:1961,P(o-Tol)3,4,P(o-Tol)3,66.38,88.29832458496094,17.85445785522461
selected_2,lolo,reaction:1962,CataCXium A,1,CataCXium A,83.98,72.24388122558594,17.76732635498047
selected_2,lolo,reaction:1963,SPhos,6,SPhos,81.32,62.41429901123047,19.245508193969727
selected_2,lolo,reaction:1965,XPhos,7,XPhos,71.22,78.17622375488281,19.597320556640625
selected_2,lolo,reaction:1969,P(tBu)3,5,P(tBu)3,91.28,88.76427459716797,20.00922393798828
selected_2,lolo,reaction:1970,P(Ph)3,3,P(Ph)3,94.13,71.09027099609375,24.517189025878903
selected_2,lolo,reaction:1971,AmPhos,0,AmPhos,99.05,94.66436767578124,18.94663619995117
selected_2,lolo,reaction:1972,P(Cy)3,2,P(Cy)3,91.07,93.91207885742188,20.47753143310547
selected_2,lolo,reaction:1973,P(o-Tol)3,4,P(o-Tol)3,86.97,101.29605102539062,17.697343826293945
selected_2,lolo,reaction:1974,CataCXium A,1,CataCXium A,95.97,93.78111267089844,18.617456436157227
selected_2,lolo,reaction:1975,SPhos,6,SPhos,93.95,86.51779174804688,17.674467086791992
selected_2,lolo,reaction:1977,XPhos,7,XPhos,93.06,92.51295471191406,19.507905960083008
selected_2,lolo,reaction:1981,P(tBu)3,5,P(tBu)3,98.42,92.55291748046876,19.87057876586914
selected_2,lolo,reaction:1982,P(Ph)3,3,P(Ph)3,94.7,73.76154327392578,24.75149154663086
selected_2,lolo,reaction:1983,AmPhos,0,AmPhos,99.15,99.55972290039062,18.674409866333008
selected_2,lolo,reaction:1984,P(Cy)3,2,P(Cy)3,92.42,95.7596435546875,20.61890411376953
selected_2,lolo,reaction:1985,P(o-Tol)3,4,P(o-Tol)3,88.64,105.4045867919922,17.672576904296875
selected_2,lolo,reaction:1986,CataCXium A,1,CataCXium A,96.48,93.32713317871094,18.494966506958008
selected_2,lolo,reaction:1987,SPhos,6,SPhos,93.44,87.99906921386719,18.904266357421875
selected_2,lolo,reaction:1989,XPhos,7,XPhos,92.77,95.34947204589844,19.41673851013184
selected_2,lolo,reaction:1993,P(tBu)3,5,P(tBu)3,96.3,87.10829162597656,20.228240966796875
selected_2,lolo,reaction:1994,P(Ph)3,3,P(Ph)3,94.38,67.66950988769531,24.20532989501953
selected_2,lolo,reaction:1995,AmPhos,0,AmPhos,97.98,97.3177490234375,18.097776412963867
selected_2,lolo,reaction:1996,P(Cy)3,2,P(Cy)3,85.57,95.03958129882812,20.97295188903809
selected_2,lolo,reaction:1997,P(o-Tol)3,4,P(o-Tol)3,83.26,100.7666015625,17.992563247680664
selected_2,lolo,reaction:1998,CataCXium A,1,CataCXium A,94.32,86.03233337402344,18.536338806152344
selected_2,lolo,reaction:1999,SPhos,6,SPhos,84.9,73.36802673339844,19.48138427734375
selected_2,lolo,reaction:2001,XPhos,7,XPhos,72.37,87.13652038574219,19.57064247131348
selected_2,lolo,reaction:2005,P(tBu)3,5,P(tBu)3,90.88,78.20293426513672,19.87558937072754
selected_2,lolo,reaction:2006,P(Ph)3,3,P(Ph)3,79.83,54.54899597167969,24.220651626586918
selected_2,lolo,reaction:2007,AmPhos,0,AmPhos,86.16,83.97454833984375,18.3455867767334
selected_2,lolo,reaction:2008,P(Cy)3,2,P(Cy)3,61.84,76.33782196044922,20.03000831604004
selected_2,lolo,reaction:2009,P(o-Tol)3,4,P(o-Tol)3,58.42,85.63897705078125,17.819665908813477
selected_2,lolo,reaction:2010,CataCXium A,1,CataCXium A,71.98,66.57994079589844,18.285303115844727
selected_2,lolo,reaction:2011,SPhos,6,SPhos,63.7,49.80790710449219,18.43370246887207
selected_2,lolo,reaction:2013,XPhos,7,XPhos,48.24,70.29566955566406,19.74503326416016
selected_2,lolo,reaction:2017,P(tBu)3,5,P(tBu)3,87.52,83.05491638183594,19.434104919433597
selected_2,lolo,reaction:2018,P(Ph)3,3,P(Ph)3,86.4,58.203346252441406,24.30967330932617
selected_2,lolo,reaction:2019,AmPhos,0,AmPhos,91.17,91.36793518066406,18.374277114868164
selected_2,lolo,reaction:2020,P(Cy)3,2,P(Cy)3,75.17,95.14085388183594,20.13444709777832
selected_2,lolo,reaction:2021,P(o-Tol)3,4,P(o-Tol)3,73.61,95.74578094482422,17.686927795410156
selected_2,lolo,reaction:2022,CataCXium A,1,CataCXium A,92.59,79.42313385009766,18.54543876647949
selected_2,lolo,reaction:2023,SPhos,6,SPhos,81.41,76.66421508789062,19.450538635253903
selected_2,lolo,reaction:2025,XPhos,7,XPhos,82.69,83.09130859375,19.094757080078125
selected_2,lolo,reaction:2029,P(tBu)3,5,P(tBu)3,95.58,79.62586212158203,19.57600212097168
selected_2,lolo,reaction:2030,P(Ph)3,3,P(Ph)3,94.23,55.90373229980469,24.499032974243164
selected_2,lolo,reaction:2031,AmPhos,0,AmPhos,91.47,89.25802612304688,18.135290145874023
selected_2,lolo,reaction:2032,P(Cy)3,2,P(Cy)3,75.42,95.01222229003906,20.44906616210937
selected_2,lolo,reaction:2033,P(o-Tol)3,4,P(o-Tol)3,63.8,92.80584716796876,17.841564178466797
selected_2,lolo,reaction:2034,CataCXium A,1,CataCXium A,87.5,74.87443542480469,18.94196128845215
selected_2,lolo,reaction:2035,SPhos,6,SPhos,68.79,55.73251724243164,18.525636672973636
selected_2,lolo,reaction:2037,XPhos,7,XPhos,56.96,70.52967834472656,19.0379638671875
selected_2,lolo,reaction:2041,P(tBu)3,5,P(tBu)3,70.1,67.96890258789062,19.46393585205078
selected_2,lolo,reaction:2042,P(Ph)3,3,P(Ph)3,73.19,51.65094757080078,24.49663543701172
selected_2,lolo,reaction:2043,AmPhos,0,AmPhos,79.38,71.68506622314453,18.32154655456543
selected_2,lolo,reaction:2044,P(Cy)3,2,P(Cy)3,64.74,79.12686157226562,19.816495895385746
selected_2,lolo,reaction:2045,P(o-Tol)3,4,P(o-Tol)3,51.31,76.2607650756836,17.561445236206055
selected_2,lolo,reaction:2046,CataCXium A,1,CataCXium A,73.74,68.23003387451172,18.53497695922852
selected_2,lolo,reaction:2047,SPhos,6,SPhos,50.98,40.91096115112305,19.455787658691406
selected_2,lolo,reaction:2049,XPhos,7,XPhos,41.21,55.60581207275391,18.69222068786621
selected_2,lolo,reaction:2053,P(tBu)3,5,P(tBu)3,62.64,63.566505432128906,20.08944320678711
selected_2,lolo,reaction:2054,P(Ph)3,3,P(Ph)3,63.24,39.45383834838867,24.29179573059082
selected_2,lolo,reaction:2055,AmPhos,0,AmPhos,72.78,70.35033416748047,18.0899658203125
selected_2,lolo,reaction:2056,P(Cy)3,2,P(Cy)3,53.88,75.49159240722656,19.918073654174805
selected_2,lolo,reaction:2057,P(o-Tol)3,4,P(o-Tol)3,46.37,74.84346008300781,17.778888702392578
selected_2,lolo,reaction:2058,CataCXium A,1,CataCXium A,70.7,55.297340393066406,18.22259521484375
selected_2,lolo,reaction:2059,SPhos,6,SPhos,47.47,42.38238906860352,19.307348251342773
selected_2,lolo,reaction:2061,XPhos,7,XPhos,43.93,56.76694488525391,19.715017318725582
selected_2,lolo,reaction:2065,P(tBu)3,5,P(tBu)3,79.77,73.95614624023438,19.88896942138672
selected_2,lolo,reaction:2066,P(Ph)3,3,P(Ph)3,77.32,50.85438537597656,24.38873291015625
selected_2,lolo,reaction:2067,AmPhos,0,AmPhos,84.23,83.5339584350586,18.59098625183105
selected_2,lolo,reaction:2068,P(Cy)3,2,P(Cy)3,68.45,87.576904296875,20.38919258117676
selected_2,lolo,reaction:2069,P(o-Tol)3,4,P(o-Tol)3,64.85,87.86738586425781,17.539602279663086
selected_2,lolo,reaction:2070,CataCXium A,1,CataCXium A,86.12,70.89654541015625,18.94353485107422
selected_2,lolo,reaction:2071,SPhos,6,SPhos,73.7,67.68656921386719,17.736791610717773
selected_2,lolo,reaction:2073,XPhos,7,XPhos,72.71,75.74481201171875,19.603296279907227
selected_2,lolo,reaction:2077,P(tBu)3,5,P(tBu)3,93.55,87.83690643310547,19.88314819335937
selected_2,lolo,reaction:2078,P(Ph)3,3,P(Ph)3,94.71,59.72529983520508,24.59371757507324
selected_2,lolo,reaction:2079,AmPhos,0,AmPhos,95.53,97.41838073730467,18.37501716613769
selected_2,lolo,reaction:2080,P(Cy)3,2,P(Cy)3,82.19,99.98448181152344,20.76917266845703
selected_2,lolo,reaction:2081,P(o-Tol)3,4,P(o-Tol)3,87.04,102.44090270996094,17.566648483276367
selected_2,lolo,reaction:2082,CataCXium A,1,CataCXium A,96.61,84.37181091308594,18.782794952392575
selected_2,lolo,reaction:2083,SPhos,6,SPhos,95.34,84.01309204101562,19.00394058227539
selected_2,lolo,reaction:2085,XPhos,7,XPhos,93.67,91.3906478881836,19.584630966186523
selected_2,lolo,reaction:2089,P(tBu)3,5,P(tBu)3,96.25,83.36763000488281,20.044469833374023
selected_2,lolo,reaction:2090,P(Ph)3,3,P(Ph)3,97.09,60.36866760253906,24.01888084411621
selected_2,lolo,reaction:2091,AmPhos,0,AmPhos,96.0,99.3286590576172,17.838451385498047
selected_2,lolo,reaction:2092,P(Cy)3,2,P(Cy)3,90.29,104.05274963378906,20.972047805786133
