row_id,Reaction_No,ligand,test_index,task_id,model,split_id,method,reference_group,repeat,fold,y_true,y_pred,latent_std,predictive_std,pit,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95
reaction:453,453,XPhos,303,77,pc_top,split_014,iid_matched,,0,6,75.54,59.85801696777344,,20.703929901123047,0.7756068266495632,45.893428460687765,73.8226054748591,33.32486319006354,86.39117074548334,19.27906002313034,100.43697391241653
reaction:465,465,XPhos,311,77,pc_top,split_014,iid_matched,,0,6,64.3,57.96162796020508,,21.611404418945312,0.615349101648717,43.38495719228416,72.538298728126,30.26549879348822,85.65775712692194,15.604053643742489,100.31920227666767
reaction:469,469,P(tBu)3,312,77,pc_top,split_014,iid_matched,,0,6,91.09,92.53971862792967,,21.582151412963867,0.4732223443632779,77.98277871270567,107.09665854315368,64.88107869682523,120.19835855903412,50.239479149630256,134.8399581062291
reaction:472,472,P(Cy)3,315,77,pc_top,split_014,iid_matched,,0,6,67.73,65.75282287597656,,19.910236358642575,0.539551768287479,52.32357252809079,79.18207322386233,40.23682830019514,91.26881745175798,26.729476689357206,104.77616906259593
reaction:494,494,P(Ph)3,329,77,pc_top,split_014,iid_matched,,0,6,95.93,92.72976684570312,,20.21466827392578,0.5628946910485153,79.09518029132627,106.36435340007998,66.82362707228877,118.63590661911748,53.10974506938413,132.34978862202212
reaction:506,506,P(Ph)3,337,77,pc_top,split_014,iid_matched,,0,6,75.08,79.65676879882812,,21.189926147460938,0.41449856854957384,65.36438080495378,93.94915679270247,52.500785770775096,106.81275182688115,38.12527671474111,121.18826088291513
reaction:508,508,P(Cy)3,339,77,pc_top,split_014,iid_matched,,0,6,55.51,62.20302581787109,,20.525897979736328,0.3721830014941985,48.358518016968475,76.0475336187737,35.89802912773125,88.50802250801092,21.973005027244426,102.43304660849775
reaction:554,554,P(Ph)3,369,77,pc_top,split_014,iid_matched,,0,6,94.88,87.59646606445312,,20.479158401489254,0.6389508702393378,73.78348363000666,101.4094484988996,61.35136855398872,113.84156357491753,47.458053163843324,127.73487896506293
reaction:558,558,CataCXium A,373,77,pc_top,split_014,iid_matched,,0,6,97.83,99.9355239868164,,20.32819366455078,0.4587527024971535,86.22436572007598,113.64668225355683,73.88389557131752,125.98715240231529,60.09299653354157,139.77805144009125
reaction:585,585,XPhos,391,77,pc_top,split_014,iid_matched,,0,6,26.44,52.62757110595703,,21.119760513305664,0.10749585784021404,38.38250911313642,66.87263309877764,25.561508956203124,79.69363325571094,11.233601137766762,94.02154107414731
reaction:592,592,P(Cy)3,395,77,pc_top,split_014,iid_matched,,0,6,37.34,53.59925842285156,,20.39952850341797,0.21271364097527967,39.839985538463324,67.3585313072398,27.456210732924568,79.74230611277855,13.616917254554075,93.58159959114906
reaction:597,597,XPhos,399,77,pc_top,split_014,iid_matched,,0,6,10.88,28.98872375488281,,21.6374454498291,0.20131990007140255,14.394488578546234,43.58295893121938,1.2592216642684342,56.71822584549719,-13.4198900442323,71.39733755399791
reaction:605,605,P(o-Tol)3,404,77,pc_top,split_014,iid_matched,,0,6,14.51,32.62229919433594,,20.712814331054688,0.19093689897339594,18.651718230325038,46.59288015834684,6.077759561538169,59.1668388271337,-7.974070912996339,73.21866930166821
reaction:625,625,P(tBu)3,416,77,pc_top,split_014,iid_matched,,0,6,49.15,47.30844879150391,,21.574880599975582,0.5340109188341368,32.75641296511609,61.860484617891736,19.65912678216738,74.95777080084045,5.022459844799862,89.59443773820797
reaction:674,674,P(Ph)3,449,77,pc_top,split_014,iid_matched,,0,6,92.8,91.7131805419922,,20.78349494934082,0.5208521575361005,77.69492622540979,105.73143485857462,65.07806005217617,118.34830103180823,50.97827896841408,132.44808211557032
reaction:690,690,CataCXium A,461,77,pc_top,split_014,iid_matched,,0,6,86.98,90.54945373535156,,20.614988327026367,0.43126736245843106,76.64485540836041,104.45405206234271,64.13028317116726,116.96862429953586,50.14481907266626,130.95408839803687
reaction:693,693,XPhos,463,77,pc_top,split_014,iid_matched,,0,6,82.19,69.545654296875,,20.895751953125,0.7274489087407151,55.45168378185243,83.63962481189756,42.76667066811602,96.32463792563398,28.590733038867505,110.50057555488249
reaction:726,726,CataCXium A,485,77,pc_top,split_014,iid_matched,,0,6,85.46,96.68001556396484,,20.339487075805664,0.2905985080553849,82.96124000708825,110.39879112084144,70.61391405959193,122.74611706833775,56.81535343136784,136.54467769656185
reaction:738,738,CataCXium A,493,77,pc_top,split_014,iid_matched,,0,6,85.58,89.47645568847656,,20.60101318359375,0.4249919252820399,75.58128345248822,103.3716279244649,63.07519499123704,115.87771638571608,49.099211803597974,129.85369957335516
reaction:750,750,CataCXium A,501,77,pc_top,split_014,iid_matched,,0,6,82.84,89.56109619140625,,20.53105354309082,0.3716968781334238,75.71311101586454,103.40908136694796,63.2494923809782,115.8727000018343,49.32097068228477,129.80122170052772
reaction:759,759,AmPhos,506,77,pc_top,split_014,iid_matched,,0,6,61.57,72.26007080078125,,21.260786056518555,0.3075500065636676,57.919888524547716,86.60025307701478,45.013277145341085,99.50686445622142,30.58969584699352,113.93044575456898
reaction:772,772,P(Cy)3,515,77,pc_top,split_014,iid_matched,,0,6,87.57,77.56092834472656,,19.08066749572754,0.7000575768391059,64.6912136919588,90.43064299749433,53.108069043940965,102.01378764551217,40.16350725211652,114.95834943733661
reaction:784,784,P(Cy)3,523,77,pc_top,split_014,iid_matched,,0,6,93.05,88.62403869628906,,19.052885055541992,0.5918470067766446,75.77306301466189,101.47501437791624,64.2067840252179,113.04129336736023,51.28107018584533,125.9670072067328
reaction:786,786,CataCXium A,525,77,pc_top,split_014,iid_matched,,0,6,92.77,87.40544128417969,,19.283945083618164,0.6095659093226085,74.39861798193512,100.41226458642426,62.69207127239273,112.11881129596665,49.60960344043985,125.20127912791952
reaction:787,787,SPhos,526,77,pc_top,split_014,iid_matched,,0,6,78.31,79.43290710449219,,18.91816520690918,0.4763342687488778,66.6727985799158,92.19301562906857,55.18830286634634,103.67751134263804,42.353984645371455,116.51182956361292
reaction:789,789,XPhos,527,77,pc_top,split_014,iid_matched,,0,6,78.08,76.17611694335938,,20.30721473693848,0.5373477220540696,62.47910874826355,89.8731251384552,50.151374105385486,102.20085978133326,36.37470743263893,115.97752645407982
reaction:795,795,AmPhos,530,77,pc_top,split_014,iid_matched,,0,6,93.69,90.59300994873048,,21.090341567993164,0.5583724217028978,76.36779073298473,104.81822916447624,63.56464969439848,117.62137020306248,49.25670005381587,131.9293198436451
reaction:797,797,P(o-Tol)3,532,77,pc_top,split_014,iid_matched,,0,6,61.39,67.13378143310547,,20.129892349243164,0.3876933964617041,53.55637537099043,80.71118749522051,41.33628637868862,92.93127648752233,27.679917415920485,106.58764545029045
reaction:806,806,P(Ph)3,537,77,pc_top,split_014,iid_matched,,0,6,87.68,89.09912109375,,19.4727725982666,0.4709519197369687,75.96493556832006,102.23330661917994,64.14375888494745,114.05448330255255,50.933188122009014,127.26505406549099
reaction:807,807,AmPhos,538,77,pc_top,split_014,iid_matched,,0,6,87.91,84.89442443847656,,21.05258178710937,0.5569497502225591,70.69467380790658,99.09417506904654,57.9144552904508,111.87439358650232,43.632122354158305,126.15672652279483
reaction:809,809,P(o-Tol)3,540,77,pc_top,split_014,iid_matched,,0,6,44.26,55.54320907592773,,20.0734806060791,0.28702554567183586,42.00385215636754,69.08256599548791,29.81800857927788,81.26840957257758,16.19991004364943,94.88650810820602
reaction:832,832,P(Cy)3,555,77,pc_top,split_014,iid_matched,,0,6,92.09,82.97908020019531,,19.205101013183597,0.6823930224675413,70.02543641532259,95.93272398506804,58.36675293030768,107.59140747008294,45.33777389490176,120.62038650548887
reaction:843,843,AmPhos,562,77,pc_top,split_014,iid_matched,,0,6,85.04,85.37371826171875,,20.49909400939941,0.49350564255135687,71.54728946407295,99.20014705936455,59.10307224172699,111.64436428171051,45.19623228759513,125.55120423584236
reaction:845,845,P(o-Tol)3,564,77,pc_top,split_014,iid_matched,,0,6,70.45,68.83618927001953,,19.544336318969727,0.5329039813932219,55.653734748489434,82.01864379154964,43.78911446291369,93.88326407712538,30.52999398310073,107.14238455693834
reaction:858,858,CataCXium A,573,77,pc_top,split_014,iid_matched,,0,6,88.7,83.98173522949219,,18.299102783203125,0.6017353122190143,71.6391779644371,96.32429249454728,60.53049140961667,107.4329790493677,48.116152825017394,119.84731763396698
reaction:866,866,P(Ph)3,577,77,pc_top,split_014,iid_matched,,0,6,96.32,87.36155700683594,,20.19948959350586,0.6712973918994485,73.73720831682382,100.98590569684805,61.47486949507664,113.24824451859524,47.77128489747284,126.95182911619904
reaction:868,868,P(Cy)3,579,77,pc_top,split_014,iid_matched,,0,6,89.35,74.29270935058594,,19.34563446044922,0.7818127983880088,61.244277195972835,87.34114150519903,49.50028122134367,99.0851374798282,36.37596255002851,112.20945615114337
reaction:906,906,CataCXium A,605,77,pc_top,split_014,iid_matched,,0,6,23.78,31.57806396484375,,18.39158821105957,0.33578230067078896,19.17312622665698,43.983001703030524,8.008295300108742,55.14783262957876,-4.468786547324449,67.62491447701194
reaction:926,926,P(Ph)3,617,77,pc_top,split_014,iid_matched,,0,6,85.88,83.98896789550781,,20.292184829711918,0.5371237572272203,70.3020972187827,97.67583857223292,57.98348665867012,109.99444913234551,44.2170164616424,123.76091932937322
reaction:937,937,P(tBu)3,624,77,pc_top,split_014,iid_matched,,0,6,49.02,43.31749725341797,,20.94663619995117,0.6072810821166843,29.189205835464705,57.44578867137123,16.473302838477352,70.16169166835859,2.262844704250739,84.3721498025852
reaction:945,945,XPhos,631,77,pc_top,split_014,iid_matched,,0,6,95.85,83.73208618164062,,20.1275577545166,0.7264315180043264,70.15625477973951,97.30791758354174,57.93758303075052,109.52658933253073,44.2827978860382,123.18137447724305
reaction:978,978,CataCXium A,653,77,pc_top,split_014,iid_matched,,0,6,43.2,60.18181610107422,,19.62091827392578,0.19338344756482773,46.94770783587629,73.41592436627215,35.036597569701975,85.32703463244647,21.725522940575885,98.63810926157255
reaction:1001,1001,P(o-Tol)3,668,77,pc_top,split_014,iid_matched,,0,6,46.83,33.68437194824219,,19.58730125427246,0.7489311831277944,20.472938018232558,46.89580587825182,8.5822353610356,58.786508535448775,-4.706033064468066,72.07477696095245
reaction:1015,1015,SPhos,678,77,pc_top,split_014,iid_matched,,0,6,67.16,55.5394172668457,,20.055015563964844,0.7188522337822802,42.01251482892852,69.06631970476288,29.837880673825232,81.24095385986618,16.232309052084368,94.84652548160705
reaction:1034,1034,P(Ph)3,689,77,pc_top,split_014,iid_matched,,0,6,60.18,76.72891235351562,,20.03644180297852,0.20441887158352173,63.21453772700632,90.24328698002493,51.051178992965234,102.40664571406602,37.45820804134494,115.99961666568632
reaction:1069,1069,P(tBu)3,712,77,pc_top,split_014,iid_matched,,0,6,40.73,40.657936096191406,,21.13152503967285,0.5013604925504004,26.40493905092022,54.91093314146259,13.576797099253739,67.73907509312907,-0.75909191997372,82.07496411235653
reaction:1074,1074,CataCXium A,717,77,pc_top,split_014,iid_matched,,0,6,64.52,69.46988677978516,,19.113117218017575,0.3978259075022303,56.578285121936055,82.36148843763426,44.975441486597276,93.96433207297304,32.008865400178315,106.930908159392
reaction:1077,1077,XPhos,719,77,pc_top,split_014,iid_matched,,0,6,75.35,76.57005310058594,,20.584590911865234,0.47636844274092377,62.68595751855342,90.45414868261845,50.1898383913899,102.95026780978198,36.22499627683957,116.91510992433231
reaction:1081,1081,P(tBu)3,720,77,pc_top,split_014,iid_matched,,0,6,43.13,36.11336135864258,,21.987247467041016,0.625183417453467,21.283188307098655,50.9435344101865,7.935569945239614,64.29115277204554,-6.980851795927343,79.2075745132125
reaction:1085,1085,P(o-Tol)3,724,77,pc_top,split_014,iid_matched,,0,6,48.91,54.5314826965332,,20.364036560058597,0.39125501255435213,40.796148764155404,68.266816628911,28.43391976218263,80.62904563088378,14.618704458961417,94.44426093410499
reaction:1089,1089,XPhos,727,77,pc_top,split_014,iid_matched,,0,6,60.51,64.68032836914062,,21.007118225097656,0.42131920747600365,50.51124244515495,78.8494142931263,37.758623120186215,91.60203361809504,23.507133228974233,105.85352350930702
reaction:1096,1096,P(Cy)3,731,77,pc_top,split_014,iid_matched,,0,6,83.83,81.70547485351562,,18.47251892089844,0.5457814180970659,69.24595018106645,94.1649995259648,58.031989310885976,105.37896039614527,45.50000306481998,117.91094664221127
reaction:1099,1099,SPhos,734,77,pc_top,split_014,iid_matched,,0,6,90.1,77.71992492675781,,19.93274307250977,0.7327305826245634,64.27549403105802,91.16435582245761,52.175086836584626,103.264763016931,38.65246639154841,116.78738346196721
reaction:1107,1107,AmPhos,738,77,pc_top,split_014,iid_matched,,0,6,61.96,61.42997360229492,,21.076669692993164,0.5100313597065639,47.213975926102634,75.64597127848721,34.4191345607731,88.44081264381674,20.120460089981442,102.73948711460841
reaction:1117,1117,P(tBu)3,744,77,pc_top,split_014,iid_matched,,0,6,33.37,44.0782585144043,,20.65945816040039,0.30211669739586056,30.143665740609435,58.01285128819916,17.60209756564001,70.55441946316859,3.586464579907414,84.57005244890118
reaction:1119,1119,AmPhos,746,77,pc_top,split_014,iid_matched,,0,6,58.42,59.83951950073242,,20.9440975189209,0.4729817398722096,45.71294039711309,73.96609860435176,32.99857853644056,86.68046046502428,18.78984267495276,100.88919632651209
reaction:1122,1122,CataCXium A,749,77,pc_top,split_014,iid_matched,,0,6,57.05,62.90143585205078,,19.185739517211918,0.38018733769031615,49.960851197759425,75.84202050634214,38.31392133763694,87.48895036646462,25.298077381548538,100.50479432255302
reaction:1145,1145,P(o-Tol)3,764,77,pc_top,split_014,iid_matched,,0,6,37.06,48.3679084777832,,19.404216766357425,0.2800290493445583,35.27996315829216,61.455853797274244,23.50040410269106,73.23541285287534,10.336342467514378,86.39947448805202
reaction:1155,1155,AmPhos,770,77,pc_top,split_014,iid_matched,,0,6,94.33,93.4810791015625,,19.75742721557617,0.5171361512096108,80.15489695441127,106.80726124871373,68.16091732230737,118.80124088081763,54.75723333186173,132.20492487126327
reaction:1177,1177,P(tBu)3,784,77,pc_top,split_014,iid_matched,,0,6,87.61,67.876220703125,,19.667814254760746,0.8421549449847081,54.61048157952849,81.14195982672152,42.67090255409596,93.08153885215404,29.328013109170456,106.42442829707954
reaction:1181,1181,P(o-Tol)3,788,77,pc_top,split_014,iid_matched,,0,6,80.55,83.99417114257812,,20.422849655151367,0.4330387181298705,70.21916838038294,97.76917390477331,57.82123619413689,110.16710609101936,43.96612135680518,124.02222092835106
reaction:1185,1185,XPhos,791,77,pc_top,split_014,iid_matched,,0,6,79.93,78.0467758178711,,20.59347343444824,0.5364315384732304,64.15668906540046,91.93686257034173,51.655177697952816,104.43837393778938,37.68430956977017,118.40924206597202
reaction:1193,1193,P(o-Tol)3,796,77,pc_top,split_014,iid_matched,,0,6,73.72,72.56830596923828,,19.91615295410156,0.5230568374364413,59.13506493835936,86.0015470001172,47.04472897128371,98.09188296719284,33.53336346860822,111.60324846986833
reaction:1195,1195,SPhos,798,77,pc_top,split_014,iid_matched,,0,6,71.78,70.02196502685547,,20.564109802246094,0.5340642557281499,56.151683743333706,83.89224631037723,43.667997915755926,96.375932137955,29.717050440326034,110.3268796133849
reaction:1206,1206,CataCXium A,805,77,pc_top,split_014,iid_matched,,0,6,93.12,92.70906066894533,,18.70322036743164,0.5087646876385947,80.0939302354541,105.32419110243656,68.73991932633766,116.678202011553,56.051422353863316,129.36669898402732
reaction:1228,1228,P(Cy)3,819,77,pc_top,split_014,iid_matched,,0,6,91.4,82.18592834472656,,18.94457244873047,0.6866475707255849,69.40800840621078,94.96384828324234,57.90748186448293,106.46437482497019,45.05524864270507,119.31660804674806
reaction:1229,1229,P(o-Tol)3,820,77,pc_top,split_014,iid_matched,,0,6,85.85,80.03449249267578,,20.03302001953125,0.6142051374560835,66.52242582402904,93.54655916132252,54.36114432405918,105.70784066129238,40.77049475282464,119.29849023252692
reaction:1243,1243,SPhos,830,77,pc_top,split_014,iid_matched,,0,6,67.76,68.31185913085938,,18.7578125,0.4882647198681626,55.659906863509434,80.96381139820932,44.2727551552923,92.35096310642645,31.547222202104145,105.07649605961461
reaction:1297,1297,P(tBu)3,864,77,pc_top,split_014,iid_matched,,0,6,52.95,72.16966247558594,,19.161535263061523,0.15792234030539443,59.24540334263016,85.09392160854172,47.61316696097138,96.7261579902005,34.61374347149112,109.72558147968076
reaction:1313,1313,P(o-Tol)3,876,77,pc_top,split_014,iid_matched,,0,6,67.75,70.74067687988281,,19.746875762939453,0.43981012443445533,57.42161157938472,84.05974218038091,45.43403733127303,96.04731642849259,32.037511577334584,109.44384218243104
reaction:1365,1365,XPhos,911,77,pc_top,split_014,iid_matched,,0,6,72.44,64.57492065429688,,20.564308166503903,0.6489408779276244,50.70450557611642,78.44533573247733,38.22069932917219,90.92914197942156,24.269617280966315,104.88022402762743
reaction:1382,1382,P(Ph)3,921,77,pc_top,split_014,iid_matched,,0,6,88.27,82.54373168945312,,19.730663299560547,0.6141767142414145,69.23560152932953,95.85186184957672,57.257869248667916,107.82959413023833,43.872342231228224,121.21512114767802
reaction:1385,1385,P(o-Tol)3,924,77,pc_top,split_014,iid_matched,,0,6,66.72,61.02937316894531,,19.016860961914062,0.6176219628447289,48.20269536923028,73.85605096866034,36.658285231460354,85.40046110643027,23.757010584588024,98.30173575330261
